Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
2139.0,3.370562,3.4378719584999287
2139.0,3.370562,3.4378714612087182
2139.0,3.370562,3.437870466724809
2139.0,3.370562,3.437868477829767
2139.0,3.370562,3.437864500497887
2139.0,3.370562,3.4378565475051737
2139.0,3.370562,3.4378406465182563
2139.0,3.370562,3.437808857366897
2140.0,3.370183,3.437745304985053
2140.0,3.370183,3.4376242005511815
2140.0,3.370183,3.437628312114208
2140.0,3.370183,3.4376280648875266
2140.0,3.370183,3.437627817688445
2140.0,3.370183,3.4376273232449543
2140.0,3.370183,3.4376263343128164
2140.0,3.370183,3.4376243562966327
2140.0,3.370183,3.437620399595013
2140.0,3.370183,3.4376124840382993
2140.0,3.370183,3.4375966463063743
2140.0,3.370183,3.4375649545318114
2141.0,3.369812,3.4375015416673653
2141.0,3.369812,3.4373806298454257
2141.0,3.369812,3.4373812209181036
2141.0,3.369812,3.437380973264345
2141.0,3.369812,3.437380725588044
2141.0,3.369812,3.437380230280874
2141.0,3.369812,3.437379239590437
2141.0,3.369812,3.437377258191934
2141.0,3.369812,3.437373295318429
2141.0,3.369812,3.4373653690805286
2141.0,3.369812,3.4373495153060283
2141.0,3.369812,3.4373178044629222
2142.0,3.369414,3.437254377141046
2142.0,3.369414,3.4371334655813763
2142.0,3.369414,3.437130522748845
2142.0,3.369414,3.437130274245334
2142.0,3.369414,3.4371300257152875
2142.0,3.369414,3.43712952872889
2142.0,3.369414,3.437128534713008
2142.0,3.369414,3.4371265468223853
2142.0,3.369414,3.437122571537551
2142.0,3.369414,3.437114622651297
2142.0,3.369414,3.437098730022386
2142.0,3.369414,3.4370669580695643
2143.0,3.369301,3.4370034413908837
2143.0,3.369301,3.4368824079082
2143.0,3.369301,3.4368814311850455
2143.0,3.369301,3.436881182876713
2143.0,3.369301,3.4368809345856803
2143.0,3.369301,3.4368804380110864
2143.0,3.369301,3.4368794448957782
2143.0,3.369301,3.436877458648546
2143.0,3.369301,3.4368734863977104
2143.0,3.369301,3.4368655426040475
2143.0,3.369301,3.4368496573473624
2143.0,3.369301,3.4368178932790965
2144.0,3.368866,3.4367543808313
2144.0,3.368866,3.43663334469995
2144.0,3.368866,3.436634321516725
2144.0,3.368866,3.436634073690828
2144.0,3.368866,3.436633825847812
2144.0,3.368866,3.4366333302110434
2144.0,3.368866,3.436632338883148
2144.0,3.368866,3.4366303562093403
2144.0,3.368866,3.436626390730424
2144.0,3.368866,3.436618459372727
2144.0,3.368866,3.4366025954175448
2144.0,3.368866,3.436570865079291
2145.0,3.368956,3.4365074028271105
2145.0,3.368956,3.4363864381483675
2145.0,3.368956,3.4363885975744624
2145.0,3.368956,3.436388350203593
2145.0,3.368956,3.4363881027810477
2145.0,3.368956,3.4363876080475513
2145.0,3.368956,3.436386618380658
2145.0,3.368956,3.4363846390529225
2145.0,3.368956,3.4363806800527668
2145.0,3.368956,3.436372760856057
2145.0,3.368956,3.4363569189037833
2145.0,3.368956,3.4363252263512862
2146.0,3.368713,3.43626182656615
2146.0,3.368713,3.4361409593866963
2146.0,3.368713,3.4361373343504638
2146.0,3.368713,3.4361370857423807
2146.0,3.368713,3.436136837162534
2146.0,3.368713,3.436136339947673
2146.0,3.368713,3.4361353456864014
2146.0,3.368713,3.4361333572250183
2146.0,3.368713,3.4361293809348212
2146.0,3.368713,3.4361214303938525
2146.0,3.368713,3.436105535582423
2146.0,3.368713,3.4360737623004534
2147.0,3.368367,3.436010249111803
2147.0,3.368367,3.435889231549047
2147.0,3.368367,3.435883433573237
2147.0,3.368367,3.435883184165561
2147.0,3.368367,3.435882934735481
2147.0,3.368367,3.435882435903837
2147.0,3.368367,3.435881438297653
2147.0,3.368367,3.4358794433950175
2147.0,3.368367,3.4358754545697408
2147.0,3.368367,3.435867480496349
2147.0,3.368367,3.4358515432628773
2147.0,3.368367,3.4358196973488058
2148.0,3.368189,3.435756064858972
2148.0,3.368189,3.4356348641414822
2148.0,3.368189,3.43564869805617
2148.0,3.368189,3.435648453041542
2148.0,3.368189,3.4356482079938764
2148.0,3.368189,3.435647717852695
2148.0,3.368189,3.4356467374656203
2148.0,3.368189,3.4356447762676177
2148.0,3.368189,3.4356408521357342
2148.0,3.368189,3.4356329976556275
2148.0,3.368189,3.43561726820265
2148.0,3.368189,3.4355857522231332
2149.0,3.367928,3.435522596772911
2149.0,3.367928,3.435402026164921
2149.0,3.367928,3.4353993774579363
2149.0,3.367928,3.435399129419982
2149.0,3.367928,3.4353988813673357
2149.0,3.367928,3.4353983853199126
2149.0,3.367928,3.435397393188131
2149.0,3.367928,3.4353954091404613
2149.0,3.367928,3.435391441684473
2149.0,3.367928,3.4353835088523192
2149.0,3.367928,3.435367649555378
2149.0,3.367928,3.435335946222435
2150.0,3.367669,3.435272566048887
2150.0,3.367669,3.4351517762881767
2150.0,3.367669,3.435151583384461
2150.0,3.367669,3.4351513357963737
2150.0,3.367669,3.43515108821413
2150.0,3.367669,3.435150592984693
2150.0,3.367669,3.435149602575906
2150.0,3.367669,3.4351476217582073
2150.0,3.367669,3.435143660161519
2150.0,3.367669,3.4351357370994426
2150.0,3.367669,3.435119891399886
2150.0,3.367669,3.4350882010673134
2151.0,3.367524,3.435024822160841
2151.0,3.367524,3.4349040067244743
2151.0,3.367524,3.4349040067409673
2151.0,3.367524,3.4349037591655733
2151.0,3.367524,3.4349035116068083
2151.0,3.367524,3.4349030164440086
2151.0,3.367524,3.4349020261631846
2151.0,3.367524,3.434900045618181
2151.0,3.367524,3.434896084508058
2151.0,3.367524,3.4348881622824075
2151.0,3.367524,3.434872317898666
2151.0,3.367524,3.434840629574997
2152.0,3.367375,3.434777254970381
2152.0,3.367375,3.434656455966644
2152.0,3.367375,3.4346615617089142
2152.0,3.367375,3.434661315369102
2152.0,3.367375,3.434661069049138
2152.0,3.367375,3.43466057635188
2152.0,3.367375,3.4346595909312923
2152.0,3.367375,3.4346576198328598
2152.0,3.367375,3.4346536767710854
2152.0,3.367375,3.434645787813568
2152.0,3.367375,3.434630000849262
2152.0,3.367375,3.434598404517149
2153.0,3.367193,3.434535169249119
2153.0,3.367193,3.434414571428996
2153.0,3.367193,3.4344071116007266
2153.0,3.367193,3.4344068626080304
2153.0,3.367193,3.4344066136344873
2153.0,3.367193,3.434406115668988
2153.0,3.367193,3.4344051198889596
2153.0,3.367193,3.4344031286466845
2153.0,3.367193,3.4343991473049664
2153.0,3.367193,3.434391188781331
2153.0,3.367193,3.4343752844214324
2153.0,3.367193,3.4343435075968967
2154.0,3.366931,3.4342800157420954
2154.0,3.366931,3.4341590722681286
2154.0,3.366931,3.434159561065192
2154.0,3.366931,3.43415931330629
2154.0,3.366931,3.4341590655584078
2154.0,3.366931,3.4341585700388135
2154.0,3.366931,3.4341575790219294
2154.0,3.366931,3.4341555970159003
2154.0,3.366931,3.43415163295207
2154.0,3.366931,3.4341437048968393
2154.0,3.366931,3.4341278489490676
2154.0,3.366931,3.4340961382518436
2155.0,3.36672,3.43403272273399
2155.0,3.36672,3.4339118581863675
2155.0,3.36672,3.4339089123971127
2155.0,3.36672,3.433908663950371
2155.0,3.36672,3.433908415548722
2155.0,3.36672,3.4339079186568795
2155.0,3.36672,3.4339069249977943
2155.0,3.36672,3.433904937824842
2155.0,3.36672,3.433900963967326
2155.0,3.36672,3.4338930180808087
2155.0,3.36672,3.433877131850399
2155.0,3.36672,3.4338453742741684
2156.0,3.366506,3.433781890791246
2156.0,3.366506,3.433660931166226
2156.0,3.366506,3.4336582810338157
2156.0,3.366506,3.4336580324855577
2156.0,3.366506,3.433657783922103
2156.0,3.366506,3.433657286851708
2156.0,3.366506,3.4336562926805563
2156.0,3.366506,3.43365430447871
2156.0,3.366506,3.433650328630492
2156.0,3.366506,3.433642378653352
2156.0,3.366506,3.4336264842203796
2156.0,3.366506,3.4335947100958046
2157.0,3.36642,3.433531194286132
2157.0,3.36642,3.433410177340055
2157.0,3.36642,3.4334195950405344
2157.0,3.36642,3.4334193493485463
2157.0,3.36642,3.433419103597945
2157.0,3.36642,3.433418612183699
2157.0,3.36642,3.4334176290889817
2157.0,3.36642,3.4334156625761874
2157.0,3.36642,3.433411728026759
2157.0,3.36642,3.433403853615666
2157.0,3.36642,3.43338808877044
2157.0,3.36642,3.4333565190732926
2158.0,3.366039,3.433293305440937
2158.0,3.366039,3.433172711786063
2158.0,3.366039,3.4331649660302688
2158.0,3.366039,3.433164716988141
2158.0,3.366039,3.433164467942631
2158.0,3.366039,3.433163969843192
2158.0,3.366039,3.433162973735648
2158.0,3.366039,3.433160981740825
2158.0,3.366039,3.433156998738222
2158.0,3.366039,3.433149036087221
2158.0,3.366039,3.433133121970904
2158.0,3.366039,3.433101324852275
2159.0,3.365696,3.4330377975461395
2159.0,3.365696,3.4329167954307955
2159.0,3.365696,3.4329274884447787
2159.0,3.365696,3.4329272433158864
2159.0,3.365696,3.4329269981559816
2159.0,3.365696,3.4329265078186157
2159.0,3.365696,3.43292552700884
2159.0,3.365696,3.4329235650607983
2159.0,3.365696,3.43291963969068
2159.0,3.365696,3.4329117835642413
2159.0,3.365696,3.4328960537353046
2159.0,3.365696,3.432864544814593
2160.0,3.365602,3.4328014199299863
2160.0,3.365602,3.432680928952307
2160.0,3.365602,3.432672680121262
2160.0,3.365602,3.4326724309179975
2160.0,3.365602,3.43267218170062
2160.0,3.365602,3.432671683297658
2160.0,3.365602,3.432670686570392
2160.0,3.365602,3.432668693567225
2160.0,3.365602,3.432664709125716
2160.0,3.365602,3.432656745497685
2160.0,3.365602,3.432640834505362
2160.0,3.365602,3.4326090528978215
2161.0,3.365131,3.4325455652577515
2161.0,3.365131,3.432424640372033
2161.0,3.365131,3.4324324007644504
2161.0,3.365131,3.4324321548426173
2161.0,3.365131,3.4324319089063393
2161.0,3.365131,3.432431417049133
2161.0,3.365131,3.4324304331821898
2161.0,3.365131,3.4324284651374586
2161.0,3.365131,3.4324245278503005
2161.0,3.365131,3.4324166490725867
2161.0,3.365131,3.4324008785728193
2161.0,3.365131,3.432369305493095
2162.0,3.364925,3.4323060991085654
2162.0,3.364925,3.4321855350645447
2162.0,3.364925,3.4321810174763
2162.0,3.364925,3.432180769270264
2162.0,3.364925,3.4321805210478744
2162.0,3.364925,3.432180024675294
2162.0,3.364925,3.4321790318861143
2162.0,3.364925,3.4321770465796915
2162.0,3.364925,3.432173076658616
2162.0,3.364925,3.432165139166697
2162.0,3.364925,3.4321492715156787
2162.0,3.364925,3.432117554384656
2163.0,3.364851,3.4320541544745335
2163.0,3.364851,3.4319333442891504
2163.0,3.364851,3.4319362918756133
2163.0,3.364851,3.431936045009122
2163.0,3.364851,3.43193579813934
2163.0,3.364851,3.431935304376135
2163.0,3.364851,3.431934316835442
2163.0,3.364851,3.431932341662184
2163.0,3.364851,3.4319283909745595
2163.0,3.364851,3.4319204882271985
2163.0,3.364851,3.4319046784589373
2163.0,3.364851,3.431873046660017
2164.0,3.36452,3.431809756291275
2164.0,3.36452,3.4316890678201326
2164.0,3.36452,3.431674727837818
2164.0,3.36452,3.4316744769254885
2164.0,3.36452,3.43167422601024
2164.0,3.36452,3.4316737242061404
2164.0,3.36452,3.431672720806325
2164.0,3.36452,3.4316707146738743
2164.0,3.36452,3.4316667049320784
2164.0,3.36452,3.431658693945488
2164.0,3.36452,3.431642698434581
2164.0,3.36452,3.4316107743982793
2165.0,3.364301,3.431547057424943
2165.0,3.364301,3.4314257857878085
2165.0,3.364301,3.431434230776397
2165.0,3.364301,3.431433984317764
2165.0,3.364301,3.431433737859397
2165.0,3.364301,3.431433244907048
2165.0,3.364301,3.431432258921492
2165.0,3.364301,3.4314302866030153
2165.0,3.364301,3.431426340727799
2165.0,3.364301,3.4314184446326763
2165.0,3.364301,3.4314026393985304
2165.0,3.364301,3.431370997399635
2166.0,3.364099,3.4313076588522766
2166.0,3.364099,3.431186865441939
2166.0,3.364099,3.431185590868329
2166.0,3.364099,3.4311853429868724
2166.0,3.364099,3.431185095111528
2166.0,3.364099,3.4311845993411327
2166.0,3.364099,3.4311836078395936
2166.0,3.364099,3.431181624863896
2166.0,3.364099,3.4311776589982226
2166.0,3.364099,3.43116972771358
2166.0,3.364099,3.4311538666161834
2166.0,3.364099,3.431122148487526
2167.0,3.363921,3.4310587210512966
2167.0,3.363921,3.4309378253041376
2167.0,3.363921,3.4309386107063333
2167.0,3.363921,3.4309383631707404
2167.0,3.363921,3.430938115651063
2167.0,3.363921,3.4309376206278928
2167.0,3.363921,3.430936630509992
2167.0,3.363921,3.430934650297718
2167.0,3.363921,3.430930689698622
2167.0,3.363921,3.4309227680804106
2167.0,3.363921,3.430906923431843
2167.0,3.363921,3.4308752309385233
2168.0,3.363527,3.430811841352381
2168.0,3.363527,3.4306910043499164
2168.0,3.363527,3.430693463740692
2168.0,3.363527,3.4306932166794453
2168.0,3.363527,3.430692969648533
2168.0,3.363527,3.430692475536462
2168.0,3.363527,3.430691487309306
2168.0,3.363527,3.4306895107252755
2168.0,3.363527,3.4306855571303236
2168.0,3.363527,3.4306776484948904
2168.0,3.363527,3.4306618267980595
2168.0,3.363527,3.430630172240958
2169.0,3.363452,3.4305668422701143
2169.0,3.363452,3.430446093483787
2169.0,3.363452,3.430443930104497
2169.0,3.363452,3.430443682098939
2169.0,3.363452,3.4304434340777603
2169.0,3.363452,3.4304429380651014
2169.0,3.363452,3.430441946057563
2169.0,3.363452,3.430439962136218
2169.0,3.363452,3.43043599463892
2169.0,3.363452,3.4304280608944433
2169.0,3.363452,3.430412196994415
2169.0,3.363452,3.4303804784336434
2170.0,3.363428,3.4303170591472463
2170.0,3.363428,3.4301961915805412
2170.0,3.363428,3.430203261752381
2170.0,3.363428,3.4302030158043726
2170.0,3.363428,3.4302027698381146
2170.0,3.363428,3.430202277891484
2170.0,3.363428,3.4302012939520283
2170.0,3.363428,3.4301993257820307
2170.0,3.363428,3.4301953885246426
2170.0,3.363428,3.4301875106433335
2170.0,3.363428,3.4301717436777635
2170.0,3.363428,3.4301401782317766
2171.0,3.3632,3.4300769775859568
2171.0,3.3632,3.429956392193075
2171.0,3.3632,3.429953455723094
2171.0,3.3632,3.4299532076876145
2171.0,3.3632,3.429952959653612
2171.0,3.3632,3.429952463629953
2171.0,3.3632,3.4299514715600035
2171.0,3.3632,3.4299494876010517
2171.0,3.3632,3.4299455203811386
2171.0,3.3632,3.429937587970578
2171.0,3.3632,3.42992172924884
2171.0,3.3632,3.429890026593836
2172.0,3.362957,3.4298266472132504
2172.0,3.362957,3.429705858138248
2172.0,3.362957,3.429707815930431
2172.0,3.362957,3.429707568856048
2172.0,3.362957,3.429707321801823
2172.0,3.362957,3.4297068276363105
2172.0,3.362957,3.4297058393449196
2172.0,3.362957,3.429703862606678
2172.0,3.362957,3.4296999088676516
2172.0,3.362957,3.4296920002970324
2172.0,3.362957,3.4296761798366635
2172.0,3.362957,3.4296445304600205
2173.0,3.362763,3.429581215435075
2173.0,3.362763,3.4294604986309785
2173.0,3.362763,3.4294496913160866
2173.0,3.362763,3.4294494412300245
2173.0,3.362763,3.429449191134939
2173.0,3.362763,3.429448690965654
2173.0,3.362763,3.42944769073446
2173.0,3.362763,3.4294456906016926
2173.0,3.362763,3.429441691822129
2173.0,3.362763,3.4294336994087296
2173.0,3.362763,3.429417731580646
2173.0,3.362763,3.4293858437000657
2174.0,3.362498,3.4293221720569362
2174.0,3.362498,3.4292009540552693
2174.0,3.362498,3.4292068540599443
2174.0,3.362498,3.4292066074283687
2174.0,3.362498,3.4292063607754883
2174.0,3.362498,3.4292058674764823
2174.0,3.362498,3.4292048807597366
2174.0,3.362498,3.4292029070620216
2174.0,3.362498,3.429198958448873
2174.0,3.362498,3.429191057363083
2174.0,3.362498,3.429175243382005
2174.0,3.362498,3.429143586763969
2175.0,3.362185,3.4290802235172646
2175.0,3.362185,3.4289593856803724
2175.0,3.362185,3.4289551600182464
2175.0,3.362185,3.42895491132446
2175.0,3.362185,3.4289546626146556
2175.0,3.362185,3.42895416519777
2175.0,3.362185,3.42895317043522
2175.0,3.362185,3.428951181080039
2175.0,3.362185,3.42894720305894
2175.0,3.362185,3.4289392494214552
2175.0,3.362185,3.4289233493845015
2175.0,3.362185,3.428891568019536
2176.0,3.362091,3.42882804232802
2176.0,3.362091,3.4287070018631924
2176.0,3.362091,3.428709449845111
2176.0,3.362091,3.428709202380782
2176.0,3.362091,3.428708954936009
2176.0,3.362091,3.4287084599888673
2176.0,3.362091,3.4287074701177285
2176.0,3.362091,3.428705490242512
2176.0,3.362091,3.428701530121604
2176.0,3.362091,3.42869360864139
2176.0,3.362091,3.4286777618205226
2176.0,3.362091,3.428646058974078
2177.0,3.361783,3.4285826377962842
2177.0,3.361783,3.4284617272508613
2177.0,3.361783,3.428463698664886
2177.0,3.361783,3.4284634513421652
2177.0,3.361783,3.4284632040283705
2177.0,3.361783,3.4284627094046303
2177.0,3.361783,3.428461720099537
2177.0,3.361783,3.4284597414434153
2177.0,3.361783,3.428455783698853
2177.0,3.361783,3.428447867047783
2177.0,3.361783,3.4284320299764834
2177.0,3.361783,3.4284003463702137
2178.0,3.361588,3.428336961423924
2178.0,3.361588,3.428216110808973
2178.0,3.361588,3.428210995088225
2178.0,3.361588,3.428210746115765
2178.0,3.361588,3.4282104971599034
2178.0,3.361588,3.4282099992519215
2178.0,3.361588,3.4282090034990285
2178.0,3.361588,3.4282070122415766
2178.0,3.361588,3.428203030555347
2178.0,3.361588,3.4281950701802346
2178.0,3.361588,3.428179158669749
2178.0,3.361588,3.428147358996915
2179.0,3.361303,3.428083804777719
2179.0,3.361303,3.4279627183436676
2179.0,3.361303,3.427973633538787
2179.0,3.361303,3.427973388129483
2179.0,3.361303,3.4279731427052234
2179.0,3.361303,3.427972651776236
2179.0,3.361303,3.4279716699154865
2179.0,3.361303,3.427969705791823
2179.0,3.361303,3.4279657751956547
2179.0,3.361303,3.427957907634502
2179.0,3.361303,3.4279421530131238
2179.0,3.361303,3.4279105949178814
2180.0,3.361003,3.4278473856239073
2180.0,3.361003,3.4277267672278287
2180.0,3.361003,3.4277190989131023
2180.0,3.361003,3.427718849782769
2180.0,3.361003,3.4277186006657625
2180.0,3.361003,3.427718102428784
2180.0,3.361003,3.427717106046917
2180.0,3.361003,3.4277151136082864
2180.0,3.361003,3.4277111299362297
2180.0,3.361003,3.42770316682591
2180.0,3.361003,3.427687253355914
2180.0,3.361003,3.427655458070961
2181.0,3.360784,3.4275919258152734
2181.0,3.360784,3.427470889769872
2181.0,3.360784,3.42747462755751
2181.0,3.360784,3.4274743804094645
2181.0,3.360784,3.4274741333063097
2181.0,3.360784,3.427473639003725
2181.0,3.360784,3.4274726504736535
2181.0,3.360784,3.427470673202161
2181.0,3.360784,3.427466718052243
2181.0,3.360784,3.4274588057058426
2181.0,3.360784,3.427442974889016
2181.0,3.360784,3.4274112979739213
2182.0,3.360579,3.4273479157420685
2182.0,3.360579,3.427227057552936
2182.0,3.360579,3.427223319482433
2182.0,3.360579,3.427223070867235
2182.0,3.360579,3.4272228222142704
2182.0,3.360579,3.4272223249825107
2182.0,3.360579,3.4272213304754993
2182.0,3.360579,3.427219341685506
2182.0,3.360579,3.427215364703262
2182.0,3.360579,3.427207412915915
2182.0,3.360579,3.4271915159155992
2182.0,3.360579,3.4271597384068175
2183.0,3.360322,3.4270962150790014
2183.0,3.360322,3.4269751670635484
2183.0,3.360322,3.426976056536201
2183.0,3.360322,3.4269758086569726
2183.0,3.360322,3.426975560810223
2183.0,3.360322,3.4269750650569026
2183.0,3.360322,3.4269740736014844
2183.0,3.360322,3.4269720906651084
2183.0,3.360322,3.4269681246008132
2183.0,3.360322,3.4269601921446404
2183.0,3.360322,3.426944326066678
2183.0,3.360322,3.426912591316914
2184.0,3.360129,3.4268491182320338
2184.0,3.360129,3.4267281223051715
2184.0,3.360129,3.426722810905659
2184.0,3.360129,3.426722561584112
2184.0,3.360129,3.4267223122681805
2184.0,3.360129,3.426721813651765
2184.0,3.360129,3.4267208164577094
2184.0,3.360129,3.4267188222429916
2184.0,3.360129,3.4267148345742493
2184.0,3.360129,3.4267068618243233
2184.0,3.360129,3.4266909248865627
2184.0,3.360129,3.426659075086891
2185.0,3.35988,3.4265954283166833
2185.0,3.35988,3.426474181190145
2185.0,3.35988,3.4264800731473124
2185.0,3.35988,3.426479826327113
2185.0,3.35988,3.4264795795079372
2185.0,3.35988,3.426479085817003
2185.0,3.35988,3.4264780983811707
2185.0,3.35988,3.4264761232362515
2185.0,3.35988,3.4264721717863074
