Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
663.0,4.199308,4.198239200616338
663.0,4.196889,4.198239200616338
663.0,4.199308,4.198180821244915
663.0,4.196889,4.198180821244915
663.0,4.199308,4.198180938384656
663.0,4.196889,4.198180938384656
663.0,4.199308,4.198181055764237
663.0,4.196889,4.198181055764237
663.0,4.199308,4.198181290483474
663.0,4.196889,4.198181290483474
663.0,4.199308,4.198181760118515
663.0,4.196889,4.198181760118515
663.0,4.199308,4.198182699016664
663.0,4.196889,4.198182699016664
663.0,4.199308,4.19818457582412
663.0,4.196889,4.19818457582412
663.0,4.199308,4.198188325662756
663.0,4.196889,4.198188325662756
663.0,4.199308,4.1981958105951245
663.0,4.196889,4.1981958105951245
663.0,4.199308,4.198210723207822
663.0,4.196889,4.198210723207822
663.0,4.199308,4.198240335811551
663.0,4.196889,4.198240335811551
663.0,4.199308,4.198296096764022
663.0,4.196889,4.198296096764022
663.0,4.199308,4.196957509807129
663.0,4.196889,4.196957509807129
663.0,4.199308,4.1969573558698965
663.0,4.196889,4.1969573558698965
663.0,4.199308,4.196957354129923
663.0,4.196889,4.196957354129923
663.0,4.199308,4.1969573601201455
663.0,4.196889,4.1969573601201455
663.0,4.199308,4.196957344794338
663.0,4.196889,4.196957344794338
663.0,4.199308,4.196957335148936
663.0,4.196889,4.196957335148936
663.0,4.199308,4.196957325151277
663.0,4.196889,4.196957325151277
663.0,4.199308,4.196957340986033
663.0,4.196889,4.196957340986033
663.0,4.199308,4.196957507639171
663.0,4.196889,4.196957507639171
663.0,4.199308,4.196958334663405
663.0,4.196889,4.196958334663405
663.0,4.199308,4.196961707425147
663.0,4.196889,4.196961707425147
664.0,4.191188,4.196973163191912
664.0,4.191433,4.196973163191912
664.0,4.191188,4.194505067490891
664.0,4.191433,4.194505067490891
664.0,4.191188,4.194504878236601
664.0,4.191433,4.194504878236601
664.0,4.191188,4.194504689088783
664.0,4.191433,4.194504689088783
664.0,4.191188,4.194504311081559
664.0,4.191433,4.194504311081559
664.0,4.191188,4.194503556144508
664.0,4.191433,4.194503556144508
664.0,4.191188,4.194502050658946
664.0,4.191433,4.194502050658946
664.0,4.191188,4.194499057501188
664.0,4.191433,4.194499057501188
664.0,4.191188,4.194493140635788
664.0,4.191433,4.194493140635788
664.0,4.191188,4.1944815745746125
664.0,4.191433,4.1944815745746125
664.0,4.191188,4.19445945000605
664.0,4.191433,4.19445945000605
664.0,4.191188,4.194418862451185
664.0,4.191433,4.194418862451185
664.0,4.191188,4.19435310908515
664.0,4.191433,4.19435310908515
664.0,4.191188,4.194359694801949
664.0,4.191433,4.194359694801949
664.0,4.191188,4.194359576862696
664.0,4.191433,4.194359576862696
664.0,4.191188,4.194359459011361
664.0,4.191433,4.194359459011361
664.0,4.191188,4.194359223449044
664.0,4.191433,4.194359223449044
664.0,4.191188,4.194358753332309
664.0,4.191433,4.194358753332309
664.0,4.191188,4.194357816519724
664.0,4.191433,4.194357816519724
664.0,4.191188,4.194355956498914
664.0,4.191433,4.194355956498914
664.0,4.191188,4.194352290305584
664.0,4.191433,4.194352290305584
664.0,4.191188,4.194345168252788
664.0,4.191433,4.194345168252788
664.0,4.191188,4.194331725521177
664.0,4.191433,4.194331725521177
664.0,4.191188,4.194307757894515
664.0,4.191433,4.194307757894515
665.0,4.186378,4.194271033501323
665.0,4.185963,4.194271033501323
665.0,4.186378,4.191877326181542
665.0,4.185963,4.191877326181542
665.0,4.186378,4.1918770457779235
665.0,4.185963,4.1918770457779235
665.0,4.186378,4.191876765493821
665.0,4.185963,4.191876765493821
665.0,4.186378,4.191876205172716
665.0,4.185963,4.191876205172716
665.0,4.186378,4.191875086552024
665.0,4.185963,4.191875086552024
665.0,4.186378,4.191872856234146
665.0,4.185963,4.191872856234146
665.0,4.186378,4.191868422398367
665.0,4.185963,4.191868422398367
665.0,4.186378,4.191859659376211
665.0,4.185963,4.191859659376211
665.0,4.186378,4.191842534535581
665.0,4.185963,4.191842534535581
665.0,4.186378,4.1918097845337625
665.0,4.185963,4.1918097845337625
665.0,4.186378,4.191749651500654
665.0,4.185963,4.191749651500654
665.0,4.186378,4.191651272748664
665.0,4.185963,4.191651272748664
665.0,4.186378,4.191541273811001
665.0,4.185963,4.191541273811001
665.0,4.186378,4.191541062671183
665.0,4.185963,4.191541062671183
665.0,4.186378,4.191540851811921
665.0,4.185963,4.191540851811921
665.0,4.186378,4.191540430213888
665.0,4.185963,4.191540430213888
665.0,4.186378,4.191539588661974
665.0,4.185963,4.191539588661974
665.0,4.186378,4.19153790993485
665.0,4.185963,4.19153790993485
665.0,4.186378,4.191534570453903
665.0,4.185963,4.191534570453903
665.0,4.186378,4.191527962677683
665.0,4.185963,4.191527962677683
665.0,4.186378,4.191515024114111
665.0,4.185963,4.191515024114111
665.0,4.186378,4.191490201330829
665.0,4.185963,4.191490201330829
665.0,4.186378,4.191444394827452
665.0,4.185963,4.191444394827452
666.0,4.179779,4.191368910508019
666.0,4.179529,4.191368910508019
666.0,4.179779,4.188571397241675
666.0,4.179529,4.188571397241675
666.0,4.179779,4.188571004387162
666.0,4.179529,4.188571004387162
666.0,4.179779,4.188570611642364
666.0,4.179529,4.188570611642364
666.0,4.179779,4.188569826528945
666.0,4.179529,4.188569826528945
666.0,4.179779,4.188568257785221
666.0,4.179529,4.188568257785221
666.0,4.179779,4.188565126414604
666.0,4.179529,4.188565126414604
666.0,4.179779,4.188558888125537
666.0,4.179529,4.188558888125537
666.0,4.179779,4.188546507672929
666.0,4.179529,4.188546507672929
666.0,4.179779,4.188522119835904
666.0,4.179529,4.188522119835904
666.0,4.179779,4.188474762673615
666.0,4.179529,4.188474762673615
666.0,4.179779,4.188385277134522
666.0,4.179529,4.188385277134522
666.0,4.179779,4.188231594240379
666.0,4.179529,4.188231594240379
666.0,4.179779,4.188186688491333
666.0,4.179529,4.188186688491333
666.0,4.179779,4.188186393337155
666.0,4.179529,4.188186393337155
666.0,4.179779,4.188186098189099
666.0,4.179529,4.188186098189099
666.0,4.179779,4.188185508221949
666.0,4.179529,4.188185508221949
666.0,4.179779,4.188184329659889
666.0,4.179529,4.188184329659889
666.0,4.179779,4.188181977835345
666.0,4.179529,4.188181977835345
666.0,4.179779,4.188177294958192
666.0,4.179529,4.188177294958192
666.0,4.179779,4.188168011048482
666.0,4.179529,4.188168011048482
666.0,4.179779,4.188149763508413
666.0,4.179529,4.188149763508413
666.0,4.179779,4.188114493002153
666.0,4.179529,4.188114493002153
666.0,4.179779,4.1880484379786385
666.0,4.179529,4.1880484379786385
667.0,4.174641,4.187936456479615
667.0,4.174377,4.187936456479615
667.0,4.174641,4.185815719765025
667.0,4.174377,4.185815719765025
667.0,4.174641,4.185815396220686
667.0,4.174377,4.185815396220686
667.0,4.174641,4.185814987317938
667.0,4.174377,4.185814987317938
667.0,4.174641,4.185814164467813
667.0,4.174377,4.185814164467813
667.0,4.174641,4.185812536796423
667.0,4.174377,4.185812536796423
667.0,4.174641,4.1858092785000895
667.0,4.174377,4.1858092785000895
667.0,4.174641,4.185802791553195
667.0,4.174377,4.185802791553195
667.0,4.174641,4.185789933471551
667.0,4.174377,4.185789933471551
667.0,4.174641,4.185764664362958
667.0,4.174377,4.185764664362958
667.0,4.174641,4.18571581254256
667.0,4.174377,4.18571581254256
667.0,4.174641,4.185624215089968
667.0,4.174377,4.185624215089968
667.0,4.174641,4.185468371599473
667.0,4.174377,4.185468371599473
667.0,4.174641,4.185488875806534
667.0,4.174377,4.185488875806534
667.0,4.174641,4.185488558321362
667.0,4.174377,4.185488558321362
667.0,4.174641,4.185488240931931
667.0,4.174377,4.185488240931931
667.0,4.174641,4.1854876063354265
667.0,4.174377,4.1854876063354265
667.0,4.174641,4.185486338615308
667.0,4.174377,4.185486338615308
667.0,4.174641,4.185483808106671
667.0,4.174377,4.185483808106671
667.0,4.174641,4.185478766939896
667.0,4.174377,4.185478766939896
667.0,4.174641,4.185468762689634
667.0,4.174377,4.185468762689634
667.0,4.174641,4.185449059959205
667.0,4.174377,4.185449059959205
667.0,4.174641,4.18541082342929
667.0,4.174377,4.18541082342929
667.0,4.174641,4.1853386406170126
667.0,4.174377,4.1853386406170126
668.0,4.150823,4.185214417801089
668.0,4.149787,4.185214417801089
668.0,4.150823,4.174342511763919
668.0,4.149787,4.174342511763919
668.0,4.150823,4.174341352570837
668.0,4.149787,4.174341352570837
668.0,4.150823,4.17434019376385
668.0,4.149787,4.17434019376385
668.0,4.150823,4.1743378768506085
668.0,4.149787,4.1743378768506085
668.0,4.150823,4.174333249612485
668.0,4.149787,4.174333249612485
668.0,4.150823,4.1743240167604565
668.0,4.149787,4.1743240167604565
668.0,4.150823,4.174305635988779
668.0,4.149787,4.174305635988779
668.0,4.150823,4.174269204593088
668.0,4.149787,4.174269204593088
668.0,4.150823,4.174197609682424
668.0,4.149787,4.174197609682424
668.0,4.150823,4.17405919000351
668.0,4.149787,4.17405919000351
668.0,4.150823,4.173799622854235
668.0,4.149787,4.173799622854235
668.0,4.150823,4.1733578048949385
668.0,4.149787,4.1733578048949385
668.0,4.150823,4.173393659368848
668.0,4.149787,4.173393659368848
668.0,4.150823,4.17339275791762
668.0,4.149787,4.17339275791762
668.0,4.150823,4.173391856435742
668.0,4.149787,4.173391856435742
668.0,4.150823,4.173390054191137
668.0,4.149787,4.173390054191137
668.0,4.150823,4.173386453554999
668.0,4.149787,4.173386453554999
668.0,4.150823,4.173379266472286
668.0,4.149787,4.173379266472286
668.0,4.150823,4.173364948296728
668.0,4.149787,4.173364948296728
668.0,4.150823,4.17333653301835
668.0,4.149787,4.17333653301835
668.0,4.150823,4.17328056602988
668.0,4.149787,4.17328056602988
668.0,4.150823,4.173171930705515
668.0,4.149787,4.173171930705515
668.0,4.150823,4.172966729607793
668.0,4.149787,4.172966729607793
669.0,4.147883,4.172612963582174
669.0,4.147419,4.172612963582174
669.0,4.147883,4.172228426446035
669.0,4.147419,4.172228426446035
669.0,4.147883,4.17222769306121
669.0,4.147419,4.17222769306121
669.0,4.147883,4.1722269369149
669.0,4.147419,4.1722269369149
669.0,4.147883,4.172225434952595
669.0,4.147419,4.172225434952595
669.0,4.147883,4.172222404712372
669.0,4.147419,4.172222404712372
669.0,4.147883,4.172216374458566
669.0,4.147419,4.172216374458566
669.0,4.147883,4.172204356172925
669.0,4.147419,4.172204356172925
669.0,4.147883,4.172180486104451
669.0,4.147419,4.172180486104451
669.0,4.147883,4.172133396831312
669.0,4.147419,4.172133396831312
669.0,4.147883,4.1720417077707035
669.0,4.147419,4.1720417077707035
669.0,4.147883,4.1718674769541755
669.0,4.147419,4.1718674769541755
669.0,4.147883,4.1715639180725175
669.0,4.147419,4.1715639180725175
669.0,4.147883,4.171572675567496
669.0,4.147419,4.171572675567496
669.0,4.147883,4.171572054594936
669.0,4.147419,4.171572054594936
669.0,4.147883,4.17157143373032
669.0,4.147419,4.17157143373032
669.0,4.147883,4.17157019233342
669.0,4.147419,4.17157019233342
669.0,4.147883,4.171567710896312
669.0,4.147419,4.171567710896312
669.0,4.147883,4.171562753610775
669.0,4.147419,4.171562753610775
669.0,4.147883,4.171552876722813
669.0,4.147419,4.171552876722813
669.0,4.147883,4.171533242940892
669.0,4.147419,4.171533242940892
669.0,4.147883,4.1714944448396425
669.0,4.147419,4.1714944448396425
669.0,4.147883,4.171418651126108
669.0,4.147419,4.171418651126108
669.0,4.147883,4.171273721272125
669.0,4.147419,4.171273721272125
670.0,4.135419,4.171018413863842
670.0,4.134444,4.171018413863842
670.0,4.135419,4.165675139409478
670.0,4.134444,4.165675139409478
670.0,4.135419,4.165674177870591
670.0,4.134444,4.165674177870591
670.0,4.135419,4.165673216507967
670.0,4.134444,4.165673216507967
670.0,4.135419,4.1656712944427285
670.0,4.134444,4.1656712944427285
670.0,4.135419,4.165667454388908
670.0,4.134444,4.165667454388908
670.0,4.135419,4.16565978841216
670.0,4.134444,4.16565978841216
670.0,4.135419,4.165644511958766
670.0,4.134444,4.165644511958766
670.0,4.135419,4.16561417586472
670.0,4.134444,4.16561417586472
670.0,4.135419,4.165554343835911
670.0,4.134444,4.165554343835911
670.0,4.135419,4.165437873976235
670.0,4.134444,4.165437873976235
670.0,4.135419,4.165216649764248
670.0,4.134444,4.165216649764248
670.0,4.135419,4.164831459437297
670.0,4.134444,4.164831459437297
670.0,4.135419,4.164806045831283
670.0,4.134444,4.164806045831283
670.0,4.135419,4.1648052550526415
670.0,4.134444,4.1648052550526415
670.0,4.135419,4.16480446434303
670.0,4.134444,4.16480446434303
670.0,4.135419,4.1648028832979005
670.0,4.134444,4.1648028832979005
670.0,4.135419,4.1647997240043875
670.0,4.134444,4.1647997240043875
670.0,4.135419,4.164793415297323
670.0,4.134444,4.164793415297323
670.0,4.135419,4.164780836792252
670.0,4.134444,4.164780836792252
670.0,4.135419,4.164755833805414
670.0,4.134444,4.164755833805414
670.0,4.135419,4.164706430811011
670.0,4.134444,4.164706430811011
670.0,4.135419,4.164609936906282
670.0,4.134444,4.164609936906282
670.0,4.135419,4.164425468979369
670.0,4.134444,4.164425468979369
671.0,4.135738,4.164100527147507
671.0,4.135282,4.164100527147507
671.0,4.135738,4.165018263022411
671.0,4.135282,4.165018263022411
671.0,4.135738,4.165017849879477
671.0,4.135282,4.165017849879477
671.0,4.135738,4.165017259735933
671.0,4.135282,4.165017259735933
671.0,4.135738,4.16501615546558
671.0,4.135282,4.16501615546558
671.0,4.135738,4.165013721017438
671.0,4.135282,4.165013721017438
671.0,4.135738,4.165009009542027
671.0,4.135282,4.165009009542027
671.0,4.135738,4.1649996092637895
671.0,4.135282,4.1649996092637895
671.0,4.135738,4.164980898941874
671.0,4.135282,4.164980898941874
671.0,4.135738,4.16494383337946
671.0,4.135282,4.16494383337946
671.0,4.135738,4.164871072648336
671.0,4.135282,4.164871072648336
671.0,4.135738,4.164730641357456
671.0,4.135282,4.164730641357456
671.0,4.135738,4.164479112287506
671.0,4.135282,4.164479112287506
671.0,4.135738,4.164473557817946
671.0,4.135282,4.164473557817946
671.0,4.135738,4.164473042183811
671.0,4.135282,4.164473042183811
671.0,4.135738,4.164472526601067
671.0,4.135282,4.164472526601067
671.0,4.135738,4.164471495511126
671.0,4.135282,4.164471495511126
671.0,4.135738,4.1644694342399
671.0,4.135282,4.1644694342399
671.0,4.135738,4.164465314928008
671.0,4.135282,4.164465314928008
671.0,4.135738,4.164457097708599
671.0,4.135282,4.164457097708599
671.0,4.135738,4.164440731438935
671.0,4.135282,4.164440731438935
671.0,4.135738,4.164408267138801
671.0,4.135282,4.164408267138801
671.0,4.135738,4.164344372551872
671.0,4.135282,4.164344372551872
671.0,4.135738,4.164220438213662
671.0,4.135282,4.164220438213662
672.0,4.15336,4.163996526936653
672.0,4.153471,4.163996526936653
672.0,4.15336,4.17279868641274
672.0,4.153471,4.17279868641274
672.0,4.15336,4.172798958150534
672.0,4.153471,4.172798958150534
672.0,4.15336,4.17279922962848
672.0,4.153471,4.17279922962848
672.0,4.15336,4.172799772224562
672.0,4.153471,4.172799772224562
672.0,4.15336,4.1728008538880506
672.0,4.153471,4.1728008538880506
672.0,4.15336,4.172803005824402
672.0,4.153471,4.172803005824402
672.0,4.15336,4.172807265335507
672.0,4.153471,4.172807265335507
672.0,4.15336,4.172815613428499
672.0,4.153471,4.172815613428499
672.0,4.15336,4.172831662363516
672.0,4.153471,4.172831662363516
672.0,4.15336,4.172861367200558
672.0,4.153471,4.172861367200558
672.0,4.15336,4.172912300719421
672.0,4.153471,4.172912300719421
672.0,4.15336,4.17298416643028
672.0,4.153471,4.17298416643028
672.0,4.15336,4.172960903886247
672.0,4.153471,4.172960903886247
672.0,4.15336,4.172961049207035
672.0,4.153471,4.172961049207035
672.0,4.15336,4.1729611943436895
672.0,4.153471,4.1729611943436895
672.0,4.15336,4.1729614844682485
672.0,4.153471,4.1729614844682485
672.0,4.15336,4.172962062525526
672.0,4.153471,4.172962062525526
672.0,4.15336,4.172963212055533
672.0,4.153471,4.172963212055533
672.0,4.15336,4.172965484482477
672.0,4.153471,4.172965484482477
672.0,4.15336,4.172969924432926
672.0,4.153471,4.172969924432926
672.0,4.15336,4.1729783962759015
672.0,4.153471,4.1729783962759015
672.0,4.15336,4.1729937939856665
672.0,4.153471,4.1729937939856665
672.0,4.15336,4.173019019599757
672.0,4.153471,4.173019019599757
673.0,4.152135,4.173050302685821
673.0,4.151794,4.173050302685821
673.0,4.152135,4.172551496101121
673.0,4.151794,4.172551496101121
673.0,4.152135,4.172551545917817
673.0,4.151794,4.172551545917817
673.0,4.152135,4.172551568346886
673.0,4.151794,4.172551568346886
673.0,4.152135,4.1725516248155765
673.0,4.151794,4.1725516248155765
673.0,4.152135,4.172551701504878
673.0,4.151794,4.172551701504878
673.0,4.152135,4.172551874683654
673.0,4.151794,4.172551874683654
673.0,4.152135,4.172552206544164
673.0,4.151794,4.172552206544164
673.0,4.152135,4.172552812467557
673.0,4.151794,4.172552812467557
673.0,4.152135,4.172553798322416
673.0,4.151794,4.172553798322416
673.0,4.152135,4.1725549085625975
673.0,4.151794,4.1725549085625975
673.0,4.152135,4.172554002430444
673.0,4.151794,4.172554002430444
673.0,4.152135,4.172542757654254
673.0,4.151794,4.172542757654254
673.0,4.152135,4.1724422276028665
673.0,4.151794,4.1724422276028665
673.0,4.152135,4.172442197299382
673.0,4.151794,4.172442197299382
673.0,4.152135,4.172442165804349
673.0,4.151794,4.172442165804349
673.0,4.152135,4.1724421032306624
673.0,4.151794,4.1724421032306624
673.0,4.152135,4.172441975918926
673.0,4.151794,4.172441975918926
673.0,4.152135,4.172441719899606
673.0,4.151794,4.172441719899606
673.0,4.152135,4.172441198392682
673.0,4.151794,4.172441198392682
673.0,4.152135,4.172440117942005
673.0,4.151794,4.172440117942005
673.0,4.152135,4.172437811204511
673.0,4.151794,4.172437811204511
673.0,4.152135,4.172432641158053
673.0,4.151794,4.172432641158053
673.0,4.152135,4.172420275879563
673.0,4.151794,4.172420275879563
674.0,4.15027,4.172390511600683
674.0,4.150017,4.172390511600683
674.0,4.15027,4.171785872919269
674.0,4.150017,4.171785872919269
674.0,4.15027,4.171785804630688
674.0,4.150017,4.171785804630688
674.0,4.15027,4.171785693341964
674.0,4.150017,4.171785693341964
674.0,4.15027,4.171785489104141
674.0,4.150017,4.171785489104141
674.0,4.15027,4.171785025285523
674.0,4.150017,4.171785025285523
674.0,4.15027,4.171784133711186
674.0,4.150017,4.171784133711186
674.0,4.15027,4.171782348026245
674.0,4.150017,4.171782348026245
674.0,4.15027,4.1717787659169625
674.0,4.150017,4.1717787659169625
674.0,4.15027,4.171771558557304
674.0,4.150017,4.171771558557304
674.0,4.15027,4.171756975128231
674.0,4.150017,4.171756975128231
