Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
10825,2021/01/30 21:28:49,133033.6131,3000,1,8,0,3.800779,0,4.774758,1.997965,18.31611,7.864182,,-0.0000100757797554252,,,
10826,2021/01/30 21:29:49,133093.6136,3060.0005,1,8,0,3.800778,0,4.774758,1.997965,18.31611,7.864182,,0.0000291997603198979,,0,0
10827,2021/01/30 21:30:49,133153.614,3120.0009,1,8,0,3.800622,0,4.774758,1.997965,18.31611,7.864182,,0.0000463877004222013,,,
10828,2021/01/30 21:31:49,133213.6139,3180.0008,1,8,0,3.800726,0,4.774758,1.997965,18.31611,7.864182,,0.0000371022615581751,,0,0
10829,2021/01/30 21:32:49,133273.6135,3240.0004,1,8,0,3.800783,0,4.774758,1.997965,18.31611,7.864182,,-0.0000183336596819572,,,
10830,2021/01/30 21:33:49,133333.614,3300.0009,1,8,0,3.800884,0,4.774758,1.997965,18.31611,7.864182,,-0.0000094039805844659,,0,0
10831,2021/01/30 21:34:49,133393.6137,3360.0006,1,8,0,3.800972,0,4.774758,1.997965,18.31611,7.864182,,-0.0000300295196211664,,,
10832,2021/01/30 21:35:49,133453.6132,3420.0001,1,8,0,3.800693,0,4.774758,1.997965,18.31611,7.864182,,0.0000239052806136897,,0,0
10833,2021/01/30 21:36:49,133513.6136,3480.0005,1,8,0,3.800792,0,4.774758,1.997965,18.31611,7.864182,,-0.000000355615696889799,,,
10834,2021/01/30 21:37:49,133573.6136,3540.0005,1,8,0,3.800943,0,4.774758,1.997965,18.31611,7.864182,,0.00000110635994587938,,0,0
10835,2021/01/30 21:38:49,133633.6139,3600.0008,1,8,0,3.800909,0,4.774758,1.997965,18.31611,7.864182,,-0.0000226801894314121,,,
10836,2021/01/30 21:39:49,133693.6135,3660.0004,1,8,0,3.800952,0,4.774758,1.997965,18.31611,7.864182,,0.000000987813109531999,,0,0
10837,2021/01/30 21:40:49,133753.6135,3720.0004,1,8,0,3.800815,0,4.774758,1.997965,18.31611,7.864182,,0.00000640097596260603,,,
10838,2021/01/30 21:41:49,133813.6131,3780,1,8,0,3.800764,0,4.774758,1.997965,18.31611,7.864182,,0.0000000395125212548919,,0,0
10839,2021/01/30 21:42:49,133873.6137,3840.0006,1,8,0,3.800769,0,4.774758,1.997965,18.31611,7.864182,,0.0000152912198245758,,,
10840,2021/01/30 21:43:49,133933.6136,3900.0005,1,8,0,3.800981,0,4.774758,1.997965,18.31611,7.864182,,-0.0000255252998613287,,0,0
10841,2021/01/30 21:44:49,133993.6135,3960.0004,1,8,0,3.800869,0,4.774758,1.997965,18.31611,7.864182,,-0.000000355612712610309,,,
10842,2021/01/30 21:45:49,134053.6136,4020.0005,1,8,0,3.800911,0,4.774758,1.997965,18.31611,7.864182,,0.00000237075209952309,,0,0
10843,2021/01/30 21:46:49,134113.6134,4080.0003,1,8,0,3.800807,0,4.774758,1.997965,18.31611,7.864182,,0.0000170299008459551,,,
10844,2021/01/30 21:47:49,134173.6136,4140.0005,1,8,0,3.801017,0,4.774758,1.997965,18.31611,7.864182,,0.00003595669841161,,0,0
10845,2021/01/30 21:48:49,134233.6139,4200.0008,1,8,0,3.801053,0,4.774758,1.997965,18.31611,7.864182,,-0.0000207440807571402,,,
10846,2021/01/30 21:49:49,134293.6131,4260,1,8,0,3.801026,0,4.774758,1.997965,18.31611,7.864182,,-0.0000314122007694095,,0,0
10847,2021/01/30 21:50:49,134353.6135,4320.0004,1,8,0,3.800756,0,4.774758,1.997965,18.31611,7.864182,,-0.0000262365392700303,,,
10848,2021/01/30 21:51:49,134413.6132,4380.0001,1,8,0,3.800878,0,4.774758,1.997965,18.31611,7.864182,,0.0000138689001687453,,0,0
10849,2021/01/30 21:52:49,134473.6136,4440.0005,1,8,0,3.80102,0,4.774758,1.997965,18.31611,7.864182,,0.00000972008183452999,,,
10850,2021/01/30 21:53:49,134533.6131,4500,1,8,0,3.801017,0,4.774758,1.997965,18.31611,7.864182,,0.0000140268302857294,,0,0
10851,2021/01/30 21:54:49,134593.6134,4560.0003,1,8,0,3.800962,0,4.774758,1.997965,18.31611,7.864182,,-0.0000399471609853208,,,
10852,2021/01/30 21:55:49,134653.6132,4620.0001,1,8,0,3.800854,0,4.774758,1.997965,18.31611,7.864182,,-0.0000167534508364042,,0,0
10853,2021/01/30 21:56:49,134713.6137,4680.0006,1,8,0,3.800974,0,4.774758,1.997965,18.31611,7.864182,,-0.00000865324363985565,,,
10854,2021/01/30 21:57:49,134773.6135,4740.0004,1,8,0,3.80101,0,4.774758,1.997965,18.31611,7.864182,,-0.00000438592678619898,,0,0
10855,2021/01/30 21:58:49,134833.6135,4800.0004,1,8,0,3.800915,0,4.774758,1.997965,18.31611,7.864182,,0.00000730981719243573,,,
10856,2021/01/30 21:59:49,134893.6131,4860,1,8,0,3.800966,0,4.774758,1.997965,18.31611,7.864182,,0.0000182941494131228,,0,0
10857,2021/01/30 22:00:49,134953.6135,4920.0004,1,8,0,3.800868,0,4.774758,1.997965,18.31611,7.864182,,-0.0000155678098963108,,,
10858,2021/01/30 22:01:49,135013.6135,4980.0004,1,8,0,3.800892,0,4.774758,1.997965,18.31611,7.864182,,-0.0000214946394407889,,0,0
10859,2021/01/30 22:02:49,135073.6131,5040,1,8,0,3.801017,0,4.774758,1.997965,18.31611,7.864182,,-0.000000118537599291813,,,
10860,2021/01/30 22:03:49,135133.6139,5100.0008,1,8,0,3.801093,0,4.774758,1.997965,18.31611,7.864182,,0.00000399076498069917,,0,0
10861,2021/01/30 22:04:49,135193.6131,5160,1,8,0,3.800926,0,4.774758,1.997965,18.31611,7.864182,,0.00000553170821149251,,,
10862,2021/01/30 22:05:49,135253.6136,5220.0005,1,8,0,3.801025,0,4.774758,1.997965,18.31611,7.864182,,0.000012723029612971,,0,0
10863,2021/01/30 22:06:49,135313.6139,5280.0008,1,8,0,3.801014,0,4.774758,1.997965,18.31611,7.864182,,-0.0000240240206039744,,,
10864,2021/01/30 22:07:49,135373.6136,5340.0005,1,8,0,3.801278,0,4.774758,1.997965,18.31611,7.864182,,-0.0000187287805601954,,0,0
10865,2021/01/30 22:08:49,135433.614,5400.0009,1,8,0,3.801056,0,4.774758,1.997965,18.31611,7.864182,,0.00000612449184700381,,,
10866,2021/01/30 22:09:49,135493.6135,5460.0004,1,8,0,3.800943,0,4.774758,1.997965,18.31611,7.864182,,0.000016555750335101,,0,0
10867,2021/01/30 22:10:49,135553.6131,5520,1,8,0,3.800999,0,4.774758,1.997965,18.31611,7.864182,,0.0000196773999050492,,,
10868,2021/01/30 22:11:49,135613.6136,5580.0005,1,8,0,3.801153,0,4.774758,1.997965,18.31611,7.864182,,0.00000478101583212265,,0,0
10869,2021/01/30 22:12:49,135673.6136,5640.0005,1,8,0,3.801039,0,4.774758,1.997965,18.31611,7.864182,,-0.00000478101583212265,,,
10870,2021/01/30 22:13:49,135733.6131,5700,1,8,0,3.801152,0,4.774758,1.997965,18.31611,7.864182,,0.00000165953997566248,,0,0
10871,2021/01/30 22:14:49,135793.6135,5760.0004,1,8,0,3.800839,0,4.774758,1.997965,18.31611,7.864182,,0.0000447680613433477,,,
10872,2021/01/30 22:15:49,135853.6135,5820.0004,1,8,0,3.801102,0,4.774758,1.997965,18.31611,7.864182,,0.00000359560999640962,,0,0
10873,2021/01/30 22:16:49,135913.6137,5880.0006,1,8,0,3.801086,0,4.774758,1.997965,18.31611,7.864182,,0.000028369990104693,,,
10874,2021/01/30 22:17:49,135973.6132,5940.0001,1,8,0,3.801126,0,4.774758,1.997965,18.31611,7.864182,,-0.0000014619760122514,,0,0
10875,2021/01/30 22:18:49,136033.6136,6000.0005,1,8,0,3.801171,0,4.774758,1.997965,18.31611,7.864182,,-0.0000190055307029979,,,
10876,2021/01/30 22:19:49,136093.6136,6060.0005,1,8,0,3.80101,0,4.774758,1.997965,18.31611,7.864182,,-0.00000367466509487713,,0,0
10877,2021/01/30 22:20:49,136153.614,6120.0009,1,8,0,3.801067,0,4.774758,1.997965,18.31611,7.864182,,0.00000557126577405143,,,
10878,2021/01/30 22:21:49,136213.6136,6180.0005,1,8,0,3.801082,0,4.774758,1.997965,18.31611,7.864182,,0.0000334278702212032,,0,0
10879,2021/01/30 22:22:49,136273.6139,6240.0008,1,8,0,3.80115,0,4.774758,1.997965,18.31611,7.864182,,-0.0000239445907936897,,,
10880,2021/01/30 22:23:49,136333.6133,6300.0002,1,8,0,3.801032,0,4.774758,1.997965,18.31611,7.864182,,-0.00000604536580794957,,0,0
10881,2021/01/30 22:24:49,136393.6136,6360.0005,1,8,0,3.801008,0,4.774758,1.997965,18.31611,7.864182,,-0.0000128810797832557,,,
10882,2021/01/30 22:25:49,136453.6139,6420.0008,1,8,0,3.801021,0,4.774758,1.997965,18.31611,7.864182,,0.0000335461299982853,,0,0
10883,2021/01/30 22:26:49,136513.6132,6480.0001,1,8,0,3.801192,0,4.774758,1.997965,18.31611,7.864182,,0.0000162395099323476,,,
10884,2021/01/30 22:27:49,136573.6136,6540.0005,1,8,0,3.801225,0,4.774758,1.997965,18.31611,7.864182,,0.0000105104199974448,,0,0
10885,2021/01/30 22:28:49,136633.6138,6600.0007,1,8,0,3.8012,0,4.774758,1.997965,18.31611,7.864182,,-0.0000280143794952892,,,
10886,2021/01/30 22:29:49,136693.6139,6660.0008,1,8,0,3.801087,0,4.774758,1.997965,18.31611,7.864182,,-0.0000185707303899108,,0,0
10887,2021/01/30 22:30:49,136753.6135,6720.0004,1,8,0,3.800995,0,4.774758,1.997965,18.31611,7.864182,,0.00000489951298732194,,,
10888,2021/01/30 22:31:49,136813.6131,6780,1,8,0,3.801058,0,4.774758,1.997965,18.31611,7.864182,,0.000021415789888124,,0,0
10889,2021/01/30 22:32:49,136873.6138,6840.0007,1,8,0,3.801219,0,4.774758,1.997965,18.31611,7.864182,,0.0000236284904531203,,,
10890,2021/01/30 22:33:49,136933.6136,6900.0005,1,8,0,3.8012,0,4.774758,1.997965,18.31611,7.864182,,0.0000286073100141948,,0,0
10891,2021/01/30 22:34:49,136993.6136,6960.0005,1,8,0,3.801027,0,4.774758,1.997965,18.31611,7.864182,,-0.0000108659496618202,,,
10892,2021/01/30 22:35:49,137053.6136,7020.0005,1,8,0,3.801041,0,4.774758,1.997965,18.31611,7.864182,,-0.000007625853868376,,0,0
10893,2021/01/30 22:36:49,137113.6132,7080.0001,1,8,0,3.801351,0,4.774758,1.997965,18.31611,7.864182,,0.0000084558214439312,,,
10894,2021/01/30 22:37:49,137173.6131,7140,1,8,0,3.80124,0,4.774758,1.997965,18.31611,7.864182,,0.0000243004105868749,,0,0
10895,2021/01/30 22:38:49,137233.6136,7200.0005,1,8,0,3.801213,0,4.774758,1.997965,18.31611,7.864182,,-0.000013197290172684,,,
10896,2021/01/30 22:39:49,137293.614,7260.0009,1,8,0,3.801106,0,4.774758,1.997965,18.31611,7.864182,,0.0000309778188238852,,0,0
10897,2021/01/30 22:40:49,137353.6139,7320.0008,1,8,0,3.801085,0,4.774758,1.997965,18.31611,7.864182,,-0.0000145802396218642,,,
10898,2021/01/30 22:41:49,137413.6132,7380.0001,1,8,0,3.801193,0,4.774758,1.997965,18.31611,7.864182,,0.000000711219627191895,,,
10899,2021/01/30 22:42:49,137473.6131,7440,1,8,0,3.801226,0,4.774758,1.997965,18.31611,7.864182,,0.00000438588995166356,,0,0
10900,2021/01/30 22:43:49,137533.6134,7500.0003,1,8,0,3.801103,0,4.774758,1.997965,18.31611,7.864182,,0.000021415609808173,,,
10901,2021/01/30 22:44:49,137593.6135,7560.0004,1,8,0,3.801105,0,4.774758,1.997965,18.31611,7.864182,,0.0000480867493024562,,0,0
10902,2021/01/30 22:45:49,137653.6135,7620.0004,1,8,0,3.801171,0,4.774758,1.997965,18.31611,7.864182,,-0.0000103917900560191,,,
10903,2021/01/30 22:46:49,137713.6136,7680.0005,1,8,0,3.801514,0,4.774758,1.997965,18.31611,7.864182,,-0.0000197564295376651,,0,0
10904,2021/01/30 22:47:49,137773.6139,7740.0008,1,8,0,3.801246,0,4.774758,1.997965,18.31611,7.864182,,-0.0000210996895475546,,,
10905,2021/01/30 22:48:49,137833.614,7800.0009,1,8,0,3.801104,0,4.774758,1.997965,18.31611,7.864182,,0.000013118050446792,,0,0
10906,2021/01/30 22:49:49,137893.6135,7860.0004,1,8,0,3.801128,0,4.774758,1.997965,18.31611,7.864182,,0.0000378529985027853,,,
10907,2021/01/30 22:50:49,137953.6136,7920.0005,1,8,0,3.801237,0,4.774758,1.997965,18.31611,7.864182,,0.0000329537215293385,,0,0
10908,2021/01/30 22:51:49,138013.6131,7980,1,8,0,3.801274,0,4.774758,1.997965,18.31611,7.864182,,0.00000351664402842289,,,
10909,2021/01/30 22:52:49,138073.6132,8040.0001,1,8,0,3.801279,0,4.774758,1.997965,18.31611,7.864182,,0.0000000790257104199554,,0,0
10910,2021/01/30 22:53:49,138133.6136,8100.0005,1,8,0,3.801162,0,4.774758,1.997965,18.31611,7.864182,,-0.00000695420521878987,,,
10911,2021/01/30 22:54:49,138193.6139,8160.0008,1,8,0,3.801154,0,4.774758,1.997965,18.31611,7.864182,,0.00000892983098310651,,0,0
10912,2021/01/30 22:55:49,138253.6137,8220.0006,1,8,0,3.801314,0,4.774758,1.997965,18.31611,7.864182,,0.0000279353607766097,,,
10913,2021/01/30 22:56:49,138313.6138,8280.0007,1,8,0,3.801219,0,4.774758,1.997965,18.31611,7.864182,,-0.0000228382396016968,,0,0
10914,2021/01/30 22:57:49,138373.6139,8340.0008,1,8,0,3.801067,0,4.774758,1.997965,18.31611,7.864182,,-0.00000237073209063965,,,
10915,2021/01/30 22:58:49,138433.6135,8400.0004,1,8,0,3.801023,0,4.774758,1.997965,18.31611,7.864182,,-0.0000057687811931828,,0,0
10916,2021/01/30 22:59:49,138493.6137,8460.0006,1,8,0,3.801206,0,4.774758,1.997965,18.31611,7.864182,,0.0000107078903965885,,,
10917,2021/01/30 23:00:49,138553.6135,8520.0004,1,8,0,3.801405,0,4.774758,1.997965,18.31611,7.864182,,0.0000145801195685635,,0,0
10918,2021/01/30 23:01:49,138613.6132,8580.0001,1,8,0,3.801358,0,4.774758,1.997965,18.31611,7.864182,,-0.00000912746963876998,,,
10919,2021/01/30 23:02:49,138673.6132,8640.0001,1,8,0,3.801219,0,4.774758,1.997965,18.31611,7.864182,,-0.0000214554802369094,,0,0
10920,2021/01/30 23:03:49,138733.6132,8700.0001,1,8,0,3.80124,0,4.774758,1.997965,18.31611,7.864182,,-0.0000203489507839549,,,
10921,2021/01/30 23:04:49,138793.6136,8760.0005,1,8,0,3.801265,0,4.774758,1.997965,18.31611,7.864182,,0.00000446491503680591,,0,0
10922,2021/01/30 23:05:49,138853.6133,8820.0002,1,8,0,3.80139,0,4.774758,1.997965,18.31611,7.864182,,0.000000197562599169032,,,
10923,2021/01/30 23:06:49,138913.6138,8880.0007,1,8,0,3.801378,0,4.774758,1.997965,18.31611,7.864182,,0.0000203094405151205,,0,0
10924,2021/01/30 23:07:49,138973.6131,8940,1,8,0,3.801239,0,4.774758,1.997965,18.31611,7.864182,,-0.00001201191025757,,,
10925,2021/01/30 23:08:49,139033.6132,9000.0001,1,8,0,3.801123,0,4.774758,1.997965,18.31611,7.864182,,-0.0000198352900042664,,0,0
10926,2021/01/30 23:09:49,139093.6133,9060.0002,1,8,0,3.801127,0,4.774758,1.997965,18.31611,7.864182,,-0.0000105103299574694,,,
10927,2021/01/30 23:10:49,139153.6136,9120.0005,1,8,0,3.801152,0,4.774758,1.997965,18.31611,7.864182,,-0.000000316100198460845,,0,0
10928,2021/01/30 23:11:49,139213.6135,9180.0004,1,8,0,3.801212,0,4.774758,1.997965,18.31611,7.864182,,0.0000209414592973189,,,
10929,2021/01/30 23:12:49,139273.6137,9240.0006,1,8,0,3.801371,0,4.774758,1.997965,18.31611,7.864182,,0.00000375365902982594,,0,0
10930,2021/01/30 23:13:49,139333.6132,9300.0001,1,8,0,3.801285,0,4.774758,1.997965,18.31611,7.864182,,0.00000983870086201932,,,
10931,2021/01/30 23:14:49,139393.6131,9360,1,8,0,3.801085,0,4.774758,1.997965,18.31611,7.864182,,0.0000164372104336508,,0,0
10932,2021/01/30 23:15:49,139453.6132,9420.0001,1,8,0,3.801399,0,4.774758,1.997965,18.31611,7.864182,,-0.0000202304108825047,,,
10933,2021/01/30 23:16:49,139513.6133,9480.0002,1,8,0,3.801373,0,4.774758,1.997965,18.31611,7.864182,,-0.0000425154794356786,,0,0
10934,2021/01/30 23:17:49,139573.6132,9540.0001,1,8,0,3.801413,0,4.774758,1.997965,18.31611,7.864182,,-0.0000125255701277638,,,
10935,2021/01/30 23:18:49,139633.6136,9600.0005,1,8,0,3.801258,0,4.774758,1.997965,18.31611,7.864182,,0.0000301478103210684,,0,0
10936,2021/01/30 23:19:49,139693.6133,9660.0002,1,8,0,3.801213,0,4.774758,1.997965,18.31611,7.864182,,0.0000154889094119426,,,
10937,2021/01/30 23:20:49,139753.6132,9720.0001,1,8,0,3.801154,0,4.774758,1.997965,18.31611,7.864182,,-0.0000101152900242596,,0,0
10938,2021/01/30 23:21:49,139813.6136,9780.0005,1,8,0,3.801417,0,4.774758,1.997965,18.31611,7.864182,,-0.0000293578104901826,,,
10939,2021/01/30 23:22:49,139873.6136,9840.0005,1,8,0,3.80139,0,4.774758,1.997965,18.31611,7.864182,,-0.0000133552302941098,,0,0
10940,2021/01/30 23:23:49,139933.6136,9900.0005,1,8,0,3.801179,0,4.774758,1.997965,18.31611,7.864182,,0.0000264338796114316,,,
10941,2021/01/30 23:24:49,139993.6132,9960.0001,1,8,0,3.801197,0,4.774758,1.997965,18.31611,7.864182,,0.0000173064890987007,,0,0
10942,2021/01/30 23:25:49,140053.6133,10020.0002,1,8,0,3.80135,0,4.774758,1.997965,18.31611,7.864182,,0.00000561082515559974,,,
10943,2021/01/30 23:26:49,140113.6137,10080.0006,1,8,0,3.801403,0,4.774758,1.997965,18.31611,7.864182,,-0.0000391173998650629,,0,0
10944,2021/01/30 23:27:49,140173.6138,10140.0007,1,8,0,3.801304,0,4.774758,1.997965,18.31611,7.864182,,-0.0000206650493055349,,,
10945,2021/01/30 23:28:49,140233.6137,10200.0006,1,8,0,3.801197,0,4.774758,1.997965,18.31611,7.864182,,0.00000189661705007893,,0,0
10946,2021/01/30 23:29:49,140293.6133,10260.0002,1,8,0,3.801269,0,4.774758,1.997965,18.31611,7.864182,,0.00000845567956275772,,,
10947,2021/01/30 23:30:49,140353.6134,10320.0003,1,8,0,3.801313,0,4.774758,1.997965,18.31611,7.864182,,0.0000169905306393048,,0,0
10948,2021/01/30 23:31:49,140413.6134,10380.0003,1,8,0,3.801241,0,4.774758,1.997965,18.31611,7.864182,,-0.000035324199416209,,,
10949,2021/01/30 23:32:49,140473.6132,10440.0001,1,8,0,3.801294,0,4.774758,1.997965,18.31611,7.864182,,-0.0000177409801835893,,0,0
10950,2021/01/30 23:33:49,140533.6133,10500.0002,1,8,0,3.801174,0,4.774758,1.997965,18.31611,7.864182,,-0.0000160814706759993,,,
10951,2021/01/30 23:34:49,140593.6133,10560.0002,1,8,0,3.801237,0,4.774758,1.997965,18.31611,7.864182,,0.00000241026395997324,,0,0
10952,2021/01/30 23:35:49,140653.6138,10620.0007,1,8,0,3.801391,0,4.774758,1.997965,18.31611,7.864182,,0.0000212184004340088,,,
10953,2021/01/30 23:36:49,140713.6133,10680.0002,1,8,0,3.801365,0,4.774758,1.997965,18.31611,7.864182,,0.000016832340406836,,0,0
10954,2021/01/30 23:37:49,140773.6137,10740.0006,1,8,0,3.801309,0,4.774758,1.997965,18.31611,7.864182,,-0.0000113005798993981,,,
10955,2021/01/30 23:38:49,140833.6133,10800.0002,1,8,0,3.80145,0,4.774758,1.997965,18.31611,7.864182,,-0.0000252485006058123,,0,0
10956,2021/01/30 23:39:49,140893.6137,10860.0006,1,8,0,3.80131,0,4.774758,1.997965,18.31611,7.864182,,0.00000975959392235382,,,
10957,2021/01/30 23:40:49,140953.6138,10920.0007,1,8,0,3.801467,0,4.774758,1.997965,18.31611,7.864182,,-0.00000833714329928625,,0,0
10958,2021/01/30 23:41:49,141013.6133,10980.0002,1,8,0,3.801589,0,4.774758,1.997965,18.31611,7.864182,,0.000000158051406629056,,,
10959,2021/01/30 23:42:49,141073.6136,11040.0005,1,8,0,3.801342,0,4.774758,1.997965,18.31611,7.864182,,-0.0000264731697825482,,0,0
10960,2021/01/30 23:43:49,141133.6138,11100.0007,1,8,0,3.801386,0,4.774758,1.997965,18.31611,7.864182,,-0.0000026473389880266,,,
10961,2021/01/30 23:44:49,141193.6138,11160.0007,1,8,0,3.801344,0,4.774758,1.997965,18.31611,7.864182,,-0.0000085742185547133,,0,0
10962,2021/01/30 23:45:49,141253.6138,11220.0007,1,8,0,3.801463,0,4.774758,1.997965,18.31611,7.864182,,-0.0000123279096442275,,,
10963,2021/01/30 23:46:49,141313.6137,11280.0006,1,8,0,3.801541,0,4.774758,1.997965,18.31611,7.864182,,0.00000833721242088359,,0,0
10964,2021/01/30 23:47:49,141373.6137,11340.0006,1,8,0,3.801377,0,4.774758,1.997965,18.31611,7.864182,,-0.0000196377295651473,,,
10965,2021/01/30 23:48:49,141433.6133,11400.0002,1,8,0,3.80119,0,4.774758,1.997965,18.31611,7.864182,,0.00000233125797421962,,0,0
10966,2021/01/30 23:49:49,141493.6137,11460.0006,1,8,0,3.801439,0,4.774758,1.997965,18.31611,7.864182,,-0.00000422783978137886,,,
10967,2021/01/30 23:50:49,141553.6137,11520.0006,1,8,0,3.801529,0,4.774758,1.997965,18.31611,7.864182,,-0.0000100757797554252,,0,0
10968,2021/01/30 23:51:49,141613.6138,11580.0007,1,8,0,3.80126,0,4.774758,1.997965,18.31611,7.864182,,0.00000237077097153815,,,
10969,2021/01/30 23:52:49,141673.6139,11640.0008,1,8,0,3.801158,0,4.774758,1.997965,18.31611,7.864182,,-0.00000162000003456342,,0,0
10970,2021/01/30 23:53:49,141733.6138,11700.0007,1,8,0,3.801358,0,4.774758,1.997965,18.31611,7.864182,,0.00000331907995132497,,,
10971,2021/01/30 23:54:49,141793.6138,11760.0007,1,8,0,3.801455,0,4.774758,1.997965,18.31611,7.864182,,-0.0000228775606956333,,0,0
10972,2021/01/30 23:55:49,141853.6138,11820.0007,1,8,0,3.801513,0,4.774758,1.997965,18.31611,7.864182,,-0.0000297529295494314,,,
10973,2021/01/30 23:56:49,141913.6137,11880.0006,1,8,0,3.801152,0,4.774758,1.997965,18.31611,7.864182,,0.0000124069301818963,,0,0
10974,2021/01/30 23:57:49,141973.6136,11940.0005,1,8,0,3.801246,0,4.774758,1.997965,18.31611,7.864182,,-0.00000225223288907728,,,
10975,2021/01/30 23:58:49,142033.6137,12000.0006,1,8,0,3.80128,0,4.774758,1.997965,18.31611,7.864182,,-0.00000497857809023117,,0,0
10976,2021/01/30 23:59:49,142093.6138,12060.0007,1,8,0,3.801499,0,4.774758,1.997965,18.31611,7.864182,,-0.00000758640499043395,,,
10977,2021/01/31 00:00:49,142153.6132,12120.0001,1,8,0,3.801448,0,4.774758,1.997965,18.31611,7.864182,,0.00000406979006584152,,0,0
10978,2021/01/31 00:01:49,142213.6137,12180.0006,1,8,0,3.801408,0,4.774758,1.997965,18.31611,7.864182,,-0.0000233123901125509,,,
10979,2021/01/31 00:02:49,142273.6138,12240.0007,1,8,0,3.801302,0,4.774758,1.997965,18.31611,7.864182,,0.0000165952606039355,,0,0
10980,2021/01/31 00:03:49,142333.6133,12300.0002,1,8,0,3.801297,0,4.774758,1.997965,18.31611,7.864182,,0.00000189660102023481,,,
10981,2021/01/31 00:04:49,142393.6133,12360.0002,1,8,0,3.801402,0,4.774758,1.997965,18.31611,7.864182,,-0.0000165161000040825,,0,0
10982,2021/01/31 00:05:49,142453.6138,12420.0007,1,8,0,3.801549,0,4.774758,1.997965,18.31611,7.864182,,-0.0000188473204616457,,,
10983,2021/01/31 00:06:49,142513.6137,12480.0006,1,8,0,3.80127,0,4.774758,1.997965,18.31611,7.864182,,-0.0000113006799438153,,0,0
10984,2021/01/31 00:07:49,142573.6132,12540.0001,1,8,0,3.801425,0,4.774758,1.997965,18.31611,7.864182,,0.0000274609792541014,,,
10985,2021/01/31 00:08:49,142633.6138,12600.0007,1,8,0,3.801327,0,4.774758,1.997965,18.31611,7.864182,,0.0000186895795195596,,0,0
10986,2021/01/31 00:09:49,142693.6137,12660.0006,1,8,0,3.801434,0,4.774758,1.997965,18.31611,7.864182,,0.0000229567795031471,,,
10987,2021/01/31 00:10:49,142753.6134,12720.0003,1,8,0,3.801457,0,4.774758,1.997965,18.31611,7.864182,,-0.0000173853695741855,,0,0
10988,2021/01/31 00:11:49,142813.6138,12780.0007,1,8,0,3.801278,0,4.774758,1.997965,18.31611,7.864182,,-0.0000313334312522784,,,
10989,2021/01/31 00:12:49,142873.6137,12840.0006,1,8,0,3.801348,0,4.774758,1.997965,18.31611,7.864182,,-0.00001418499959982,,0,0
10990,2021/01/31 00:13:49,142933.6135,12900.0004,1,8,0,3.801392,0,4.774758,1.997965,18.31611,7.864182,,0.0000261570694419788,,,
10991,2021/01/31 00:14:49,142993.6138,12960.0007,1,8,0,3.801514,0,4.774758,1.997965,18.31611,7.864182,,-0.0000220084803004283,,0,0
10992,2021/01/31 00:15:49,143053.6138,13020.0007,1,8,0,3.801383,0,4.774758,1.997965,18.31611,7.864182,,-0.0000401052093366161,,,
10993,2021/01/31 00:16:49,143113.6134,13080.0003,1,8,0,3.801302,0,4.774758,1.997965,18.31611,7.864182,,-0.0000038722268982383,,0,0
10994,2021/01/31 00:17:49,143173.6131,13140,1,8,0,3.801349,0,4.774758,1.997965,18.31611,7.864182,,-0.0000132762097564409,,,
10995,2021/01/31 00:18:49,143233.6139,13200.0008,1,8,0,3.801464,0,4.774758,1.997965,18.31611,7.864182,,-0.00000363512208423344,,0,0
10996,2021/01/31 00:19:49,143293.6133,13260.0002,1,8,0,3.801642,0,4.774758,1.997965,18.31611,7.864182,,-0.00000324002689922054,,,
