Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
2766,2021/02/24 22:34:10,23784.064,90.5012,1,10,0,0,0.3960114,4.197967,1.6624427888238,8.627205,3.778001,33.34605,13.1661,,-0.0827740430831909,,0.00241366494446993,,,,,,,,,,26.78893,-0.1160425,25,0,26.59771,-0.09849489
2767,2021/02/24 22:34:10,23784.5636,91.0008,1,10,0,0,0.4401016,4.199231,1.8480882818696,8.627259,3.778001,33.34628,13.1661,,,,,,,,,,,,,,26.78893,-0.1160425,25,0,26.59771,-0.09849489
2768,2021/02/24 22:34:11,23785.0634,91.5006,1,10,0,0,0.4005814,4.198461,1.6818253852254,8.627312,3.778001,33.3465,13.1661,,-0.00198765611276031,,0.00495238089933991,,,,,,,,,,27.12162,0.1039666,25,0,26.72425,-0.09849489
2769,2021/02/24 22:34:11,23785.563,92.0002,1,10,0,0,0.3828049,4.198769,1.6073093471681,8.627362,3.778001,33.34671,13.1661,,,,,,,,,,,,,,27.07587,0.1039666,25,0,27.02699,0.134151
2770,2021/02/24 22:34:12,23786.0633,92.5005,1,10,0,0,0.4353943,4.199697,1.8285241355271,8.627413,3.778001,33.34692,13.1661,,,,,,,,,,,,,,26.75397,-0.1148897,25,0,27.02699,0.134151
2771,2021/02/24 22:34:12,23786.5638,93.001,1,10,0,0,0.3603745,4.198195,1.5129224240275,8.627463,3.778001,33.34713,13.1661,,,,,,,,,,,,,,26.75397,-0.1148897,25,0,26.89713,-0.04058242
2772,2021/02/24 22:34:13,23787.063,93.5002,1,10,0,0,0.4093094,4.199312,1.7188178751328,8.627509,3.778001,33.34732,13.1661,,,,,,,,,,,,,,26.86997,0.03624976,25,0,26.58627,-0.04058242
2773,2021/02/24 22:34:13,23787.5645,94.0017,1,10,0,0,0.3520889,4.197659,1.4779491398851,8.62756,3.778001,33.34754,13.1661,,,,,,,,,,,,,,27.16611,0.03624976,25,0,26.76876,-0.04011273
2774,2021/02/24 22:34:14,23788.0638,94.501,1,10,0,0,0.3841934,4.2005,1.6138043767,8.627606,3.778001,33.34773,13.1661,,,,,,,,,,,,,,27.16611,0.03624976,25,0,26.76876,-0.04011273
2775,2021/02/24 22:34:14,23788.5629,95.0001,1,10,0,0,0.3614273,4.197466,1.5170788032218,8.627654,3.778001,33.34793,13.1661,,,,,,,,,,,,,,26.99766,0.03990173,25,0,27.02699,0.08069515
2776,2021/02/24 22:34:15,23789.0633,95.5005,1,10,0,0,0.209671,4.193384,0.879231016664,8.627687,3.778001,33.34807,13.1661,,,,-0.0788428783416748,,,,,,,,,,26.72212,-0.08610427,25,0,26.79415,0.08069515
2777,2021/02/24 22:34:15,23789.5634,96.0006,1,10,0,0,0.4084396,4.198706,1.7149177991576,8.627723,3.778001,33.34822,13.1661,,,,,,,,,,,,,,26.72212,-0.08610427,25,0,26.79415,0.08069515
2778,2021/02/24 22:34:16,23790.0633,96.5005,1,10,0,0,0.09254456,4.190248,0.38778465745088,8.62774,3.778001,33.34829,13.1661,,-0.00027330539887771,,-0.0021078740246594,,,,,,,,,,26.93767,-0.08610427,25,0,26.58996,-0.1365703
2779,2021/02/24 22:34:16,23790.5629,97.0001,1,10,0,0,0.0876236,4.190916,0.3672231472176,8.627752,3.778001,33.34834,13.1661,,,,,,,,,,,,,,27.15466,0.1351678,25,0,26.87113,0.08786321
2780,2021/02/24 22:34:17,23791.0634,97.5006,1,10,0,0,0.03910828,4.188679,0.16381203116212,8.627757,3.778001,33.34837,13.1661,,-0.00182730797678232,,,,,,,,,,,,26.91601,-0.07457793,25,0,26.87113,0.08786321
2781,2021/02/24 22:34:17,23791.5633,98.0005,1,10,0,0,0.04548645,4.189404,0.1905611155758,8.627762,3.778001,33.34839,13.1661,,,,,,,,,,,,,,26.91601,-0.07457793,25,0,27.00935,0.08786321
2782,2021/02/24 22:34:18,23792.0635,98.5007,1,10,0,0,0.0005111694,4.188041,0.0021407984051454,8.627763,3.778002,33.34839,13.1661,,,,,-12.7177696228027,,,,,,,,,26.68746,-0.07457793,25,0,26.73816,-0.04155278
2783,2021/02/24 22:34:18,23792.5632,99.0004,1,10,0,0,0.003074646,4.188548,0.012878302354008,8.627763,3.778002,33.34839,13.1661,,,,,,,,,,,,,,26.9828,0.02086997,25,0,26.59242,-0.04554272
2784,2021/02/24 22:34:19,23793.0634,99.5006,1,10,0,0,-0.00004577637,4.188012,-0.00019171198687644,8.627763,3.778002,33.34839,13.1661,,,,,,,,,,,,,,26.9828,0.02086997,25,0,26.59242,-0.04554272
2785,2021/02/24 22:34:19,23793.5633,100.0005,1,10,0,0,0.004425049,4.188278,0.018533335375622,8.627764,3.778002,33.34839,13.1661,,,,,,,,,,,,,,27.17631,0.06047308,25,0,26.9568,-0.04554272
2786,2021/02/24 22:34:20,23794.063,100.5002,1,10,0,0,0.002532959,4.188037,0.010608126011483,8.627764,3.778002,33.34839,13.1661,,-0.00077605148544535,,,,,,,,,,,,26.8644,0.06047308,25,0,26.9933,0.1252741
2787,2021/02/24 22:34:20,23794.5641,101.0013,1,10,0,0,-0.005203247,4.187737,-0.021789829982039,8.627764,3.778002,33.3484,13.1661,,,,,,,,,,,,,,26.8644,0.06047308,25,0,26.9933,0.1252741
2788,2021/02/24 22:34:21,23795.0633,101.5005,1,10,0,0,0.001876831,4.188287,0.007860706878497,8.627764,3.778002,33.3484,13.1661,,,,,,,,,,,,,,26.72983,-0.1395237,25,0,26.62399,-0.1154083
2789,2021/02/24 22:34:21,23795.5634,102.0006,1,10,0,0,0.001281738,4.187188,0.005366877972744,8.627765,3.778002,33.3484,13.1661,,,,,,,,,,,,,,27.09287,0.1134479,25,0,26.7097,-0.1154083
2790,2021/02/24 22:34:22,23796.0639,102.5011,1,10,0,0,0.001457214,4.187746,0.006102442099644,8.627765,3.778002,33.3484,13.1661,,,,,,,,,,,,,,27.13274,0.1134479,25,0,26.7097,-0.1154083
2791,2021/02/24 22:34:22,23796.564,103.0012,1,10,0,0,-0.001182556,4.187782,-0.004952286730792,8.627765,3.778003,33.3484,13.1661,,,,,,,,,,,,,,27.13274,0.1134479,25,0,27.01277,0.1214933
2792,2021/02/24 22:34:23,23797.0639,103.5011,1,10,0,0,0.001861572,4.18762,0.00779555613864,8.627765,3.778003,33.3484,13.1661,,,,,,,,,,,,,,26.80595,-0.08966088,25,0,26.92064,-0.02878964
2793,2021/02/24 22:34:23,23797.5639,104.0011,1,10,0,0,-0.00113678,4.187819,-0.00476062888282,8.627765,3.778003,33.3484,13.1661,,,,,,,,,,,,,,26.87985,0.02309442,25,0,26.59616,-0.02878964
2794,2021/02/24 22:34:24,23798.0628,104.5,1,10,0,0,-0.000007629395,4.18764,-0.0000319491596778,8.627765,3.778003,33.3484,13.1661,,,,,,,,,,,,,,26.87985,0.02309442,25,0,26.59616,-0.02878964
2795,2021/02/24 22:34:24,23798.5635,105.0007,1,10,0,0,0.00003814697,4.187738,0.00015974951585386,8.627766,3.778003,33.3484,13.1661,,,,,,,,,,,,,,27.16118,0.02309442,25,0,26.82786,-0.02899528
2796,2021/02/24 22:34:25,23799.0632,105.5004,1,10,0,0,0.0009384155,4.187649,0.0039297547301595,8.627766,3.778003,33.3484,13.1661,,,,,,,,,,,,,,27.01681,0.04279792,25,0,27.07458,0.0770998
2797,2021/02/24 22:34:25,23799.5636,106.0008,1,10,0,0,0.0009994507,4.187415,0.0041851148529405,8.627766,3.778003,33.3484,13.1661,,,,,,,,,,,,,,27.01681,0.04279792,25,0,27.07458,0.0770998
2798,2021/02/24 22:34:26,23800.0636,106.5008,1,10,0,0,-0.0007553101,4.187826,-0.0031631072748426,8.627766,3.778003,33.3484,13.1661,,,,,,,,,,,,,,26.70479,-0.09750485,25,0,26.75548,0.0770998
2799,2021/02/24 22:34:26,23800.5632,107.0004,1,10,0,0,-0.0003509521,4.187778,-0.0014697094834338,8.627766,3.778003,33.3484,13.1661,,,,,,,,,,,,,,27.00724,-0.09750485,25,0,26.65959,-0.1296842
2800,2021/02/24 22:34:27,23801.0635,107.5007,1,10,0,0,0.002616882,4.187695,0.01095870366699,8.627766,3.778003,33.3484,13.1661,,,,,,,,,,,,,,27.17508,0.1469636,25,0,26.65959,-0.1296842
2801,2021/02/24 22:34:27,23801.5635,108.0007,1,10,0,0,0.001472473,4.187643,0.006166191251139,8.627766,3.778003,33.3484,13.1661,,,,,,,,,,,,,,27.17508,0.1469636,25,0,26.90578,0.0769335
2802,2021/02/24 22:34:28,23802.064,108.5012,1,10,0,0,0.0005722046,4.18755,0.00239613537273,8.627767,3.778003,33.3484,13.1661,,,,,,,,,,,,,,26.97697,-0.06190717,25,0,27.05608,0.0769335
2803,2021/02/24 22:34:28,23802.5635,109.0007,1,10,0,0,0.0006637573,4.187636,0.0027795739647428,8.627767,3.778003,33.3484,13.1661,,,,,,,,,,,,,,26.75675,-0.06190717,25,0,26.70784,-0.06185591
2804,2021/02/24 22:34:29,23803.0636,109.5008,1,10,0,0,0.002731323,4.186612,0.011434989647676,8.627767,3.778003,33.34841,13.1661,,,,,,,,,,,,,,26.75675,-0.06190717,25,0,26.70784,-0.06185591
2805,2021/02/24 22:34:29,23803.5643,110.0015,1,10,0,0,0.001029968,4.187653,0.004313148585104,8.627767,3.778003,33.34841,13.1661,,,,,,,,,,,,,,27.10587,0.04028022,25,0,26.70848,0.0002014637
2806,2021/02/24 22:34:30,23804.0629,110.5001,1,10,0,0,0.004173279,4.187427,0.017475301163133,8.627767,3.778003,33.34841,13.1661,,,,,,,,,,,,,,27.18743,0.02548754,25,0,26.94659,0.0002014637
2807,2021/02/24 22:34:30,23804.5632,111.0004,1,10,0,0,0.0003585815,4.186818,0.001501315478667,8.627767,3.778003,33.34841,13.1661,,,,,,,,,,,,,,27.18743,0.02548754,25,0,26.94659,0.0002014637
2808,2021/02/24 22:34:31,23805.0642,111.5014,1,10,0,0,-0.00009918213,4.187464,-0.00041532159881832,8.627768,3.778003,33.34841,13.16611,,,,,,,,,,,,,,26.87057,0.02548754,25,0,27.00657,0.09315431
2809,2021/02/24 22:34:31,23805.5628,112,1,10,0,0,0.001747131,4.187928,0.007316858834568,8.627768,3.778003,33.34841,13.16611,,,,,,,,,,,,,,26.75273,-0.1358426,25,0,26.6967,-0.0968349
2810,2021/02/24 22:34:32,23806.0635,112.5007,1,10,0,0,0.002418518,4.187522,0.010127597332396,8.627768,3.778003,33.34841,13.16611,,-0.0000579210391151719,,,,,,,,,,,,27.08732,0.1045579,25,0,26.6967,-0.0968349
2811,2021/02/24 22:34:32,23806.5632,113.0004,1,10,0,0,0.0003356934,4.187026,0.0014055569938284,8.627768,3.778003,33.34841,13.16611,,,,,,,,,,,,,,27.08732,0.1045579,25,0,26.69703,-0.0968349
2812,2021/02/24 22:34:33,23807.0637,113.5009,1,10,0,0,0.003234863,4.186828,0.013543814984564,8.627768,3.778003,33.34841,13.16611,,,,,,,,,,,,,,27.1989,0.1045579,25,0,26.9794,0.08834243
2813,2021/02/24 22:34:33,23807.5635,114.0007,1,10,0,0,-0.0006790161,4.186746,-0.0028428679406106,8.627769,3.778003,33.34841,13.16611,,,,,,,,,,,,,,26.88232,-0.06406307,25,0,26.96144,-0.005613565
2814,2021/02/24 22:34:34,23808.0641,114.5013,1,10,0,0,0.001403809,4.186486,0.005877026725174,8.627769,3.778003,33.34841,13.16611,,,,,,,,,,,,,,26.88232,-0.06406307,25,0,26.96144,-0.005613565
2815,2021/02/24 22:34:34,23808.5636,115.0008,1,10,0,0,0.001205444,4.1866,0.0050467118504,8.627769,3.778003,33.34841,13.16611,,,,,,,,,,,,,,26.76203,-0.03758907,25,0,26.69177,-0.005613565
2816,2021/02/24 22:34:35,23809.0641,115.5013,1,10,0,0,-0.001502991,4.186686,-0.006292551377826,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,27.00877,-0.03758907,25,0,26.57572,-0.1205373
2817,2021/02/24 22:34:35,23809.5632,116.0004,1,10,0,0,0.00151062,4.187475,0.0063256834845,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,27.00877,-0.03758907,25,0,26.57572,-0.1205373
2818,2021/02/24 22:34:36,23810.0629,116.5001,1,10,0,0,0.002502441,4.187045,0.010477833076845,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,27.18619,0.1325506,25,0,26.9169,0.1066196
2819,2021/02/24 22:34:36,23810.5636,117.0008,1,10,0,0,0.00112915,4.186626,0.0047273287479,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.90397,-0.08819401,25,0,27.02575,0.1066196
2820,2021/02/24 22:34:37,23811.0633,117.5005,1,10,0,0,0.0001831055,4.187423,0.0007667401821265,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.76171,-0.08819401,25,0,27.02575,0.1066196
2821,2021/02/24 22:34:37,23811.5632,118.0004,1,10,0,0,0.002922058,4.185789,0.012231118233762,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.76171,-0.08819401,25,0,26.69145,-0.07045209
2822,2021/02/24 22:34:38,23812.0635,118.5007,1,10,0,0,0.00005340576,4.187484,0.00022363576550784,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,27.02454,0.03767729,25,0,26.59862,-0.02900958
2823,2021/02/24 22:34:38,23812.5628,119,1,10,0,0,-0.0003662109,4.187504,-0.0015335096085936,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,27.22146,0.06153762,25,0,26.92374,-0.02900958
2824,2021/02/24 22:34:39,23813.0635,119.5007,1,10,0,0,-0.001197815,4.187448,-0.00501578802612,8.627769,3.778003,33.34842,13.16611,,,,,,,,,,,,,,27.22146,0.06153762,25,0,26.92374,-0.02900958
2825,2021/02/24 22:34:39,23813.5632,120.0004,1,10,0,0,0.003440857,4.187455,0.014408433848935,8.62777,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.94168,0.06153762,25,0,26.99946,0.1252621
2826,2021/02/24 22:34:40,23814.0635,120.5007,1,10,0,0,-0.000579834,4.187381,-0.002427985874754,8.62777,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.68869,-0.1664919,25,0,26.67534,-0.1012868
2827,2021/02/24 22:34:40,23814.5628,121,1,10,0,0,0.002822876,4.187558,0.011820956976808,8.62777,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.68869,-0.1664919,25,0,26.67534,-0.1012868
2828,2021/02/24 22:34:41,23815.063,121.5002,1,10,0,0,-0.000328064,4.186663,-0.001373493410432,8.62777,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.96889,0.08756459,25,0,26.59986,-0.1012868
2829,2021/02/24 22:34:41,23815.5629,122.0001,1,10,0,0,0.0007095337,4.187624,0.0029712603509288,8.62777,3.778003,33.34842,13.16611,,,,,,,,,,,,,,27.24184,0.08756459,25,0,26.89435,0.06843984
2830,2021/02/24 22:34:42,23816.0637,122.5009,1,10,0,0,-0.000541687,4.187563,-0.002268348438781,8.62777,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.98837,0.006085038,25,0,26.89435,0.06843984
2831,2021/02/24 22:34:42,23816.5632,123.0004,1,10,0,0,-0.0007324219,4.187484,-0.0030670049874996,8.62777,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.98837,0.006085038,25,0,27.03903,0.04521132
2832,2021/02/24 22:34:43,23817.0628,123.5,1,10,0,0,0.001167297,4.187438,0.004887983815086,8.627771,3.778003,33.34842,13.16611,,,,,,,,,,,,,,26.7744,-0.06686449,25,0,26.82508,0.04521132
2833,2021/02/24 22:34:43,23817.5636,124.0008,1,10,0,0,-0.0001449585,4.187772,-0.000607053147462,8.627771,3.778004,33.34843,13.16611,,,,,,,,,,,,,,26.9213,-0.06686449,25,0,26.58781,-0.1410049
2834,2021/02/24 22:34:44,23818.0628,124.5,1,10,0,0,0.0007629395,4.187911,0.0031951227243845,8.627771,3.778004,33.34843,13.16611,,-0.0000239445907936897,,,,,,,,,,,,26.9213,-0.06686449,25,0,26.58781,-0.1410049
2835,2021/02/24 22:34:44,23818.5632,125.0004,1,10,0,0,0.002685547,4.187663,0.011246165806661,8.627771,3.778004,33.34843,13.16611,,,,,,,,,,,,,,27.19115,0.1302356,25,0,26.78672,0.06215811
2836,2021/02/24 22:34:45,23819.063,125.5002,1,10,0,0,0.0006866455,4.187348,0.002875223661134,8.627771,3.778004,33.34843,13.16611,,,,,,,,,,,,,,27.01711,-0.05438685,25,0,26.98245,0.06215811
2837,2021/02/24 22:34:45,23819.5629,126.0001,1,10,0,0,0.00201416,4.187638,0.00843457295408,8.627771,3.778004,33.34843,13.16611,,,,,,,,,,,,,,27.01711,-0.05438685,25,0,26.98245,0.06215811
2838,2021/02/24 22:34:46,23820.0629,126.5001,1,10,0,0,0.001480103,4.187483,0.006197906150749,8.627772,3.778004,33.34843,13.16611,,,,,,,,,,,,,,26.68249,-0.05438685,25,0,26.72607,-0.01895308
2839,2021/02/24 22:34:46,23820.5633,127.0005,1,10,0,0,0.0009384155,4.187449,0.0039295670470595,8.627772,3.778004,33.34843,13.16611,,,,,,,,,,,,,,26.8752,-0.04434705,25,0,26.5488,-0.05539536
2840,2021/02/24 22:34:47,23821.0628,127.5,1,10,0,0,0.0006103516,4.186962,0.0025555189558392,8.627772,3.778004,33.34843,13.16611,,,,,,,,,,,,,,27.10429,0.07159054,25,0,26.5488,-0.05539536
2841,2021/02/24 22:34:47,23821.5629,128.0001,1,10,0,0,0.002304077,4.18745,0.00964820723365,8.627772,3.778004,33.34843,13.16611,,,,,,,,,,,,,,27.10429,0.07159054,25,0,26.69979,-0.05539536
2842,2021/02/24 22:34:48,23822.0628,128.5,1,10,0,0,0.00353241,4.187471,0.01479186443511,8.627772,3.778004,33.34843,13.16611,,,,,,,,,,,,,,26.99145,0.07159054,25,0,26.93545,0.1208282
2843,2021/02/24 22:34:48,23822.5629,129.0001,1,10,0,0,-0.000328064,4.187465,-0.00137375651776,8.627773,3.778004,33.34843,13.16611,,,,,,,,,,,,,,26.71715,-0.1209825,25,0,26.77495,-0.05015612
2844,2021/02/24 22:34:49,23823.0629,129.5001,1,10,0,0,-0.001678467,4.187471,-0.007028531886957,8.627773,3.778004,33.34843,13.16611,,,,,,,,,,,,,,26.71715,-0.1209825,25,0,26.77495,-0.05015612
2845,2021/02/24 22:34:49,23823.5629,130.0001,1,10,0,0,0.0005340576,4.187428,0.0022363277478528,8.627773,3.778004,33.34843,13.16611,,,,,,,,,,,,,,26.78829,0.02223194,25,0,26.52589,-0.05015612
2846,2021/02/24 22:34:50,23824.0634,130.5006,1,10,0,0,-0.000541687,4.18739,-0.00226825472693,8.627773,3.778004,33.34843,13.16611,,,,,,,,,,,,,,27.09314,0.02223194,25,0,26.71709,-0.01808226
2847,2021/02/24 22:34:50,23824.5632,131.0004,1,10,0,0,0.002151489,4.187576,0.009009523700664,8.627773,3.778004,33.34843,13.16611,,,,,,,,,,,,,,27.09314,0.02223194,25,0,26.71709,-0.01808226
2848,2021/02/24 22:34:51,23825.063,131.5002,1,10,0,0,0.0003585815,4.18738,0.00150151700147,8.627774,3.778004,33.34844,13.16611,,,,,,,,,,,,,,27.07555,0.08976817,25,0,27.01956,0.09452164
2849,2021/02/24 22:34:51,23825.5635,132.0007,1,10,0,0,0.0005722046,4.187853,0.0023963087507238,8.627774,3.778004,33.34844,13.16611,,,,,,,,,,,,,,26.74593,-0.103007,25,0,26.82507,0.09452164
2850,2021/02/24 22:34:52,23826.0634,132.5006,1,10,0,0,0.001052856,4.186685,0.00440797642236,8.627774,3.778004,33.34844,13.16611,,,,,,,,,,,,,,26.82323,-0.103007,25,0,26.82507,0.09452164
2851,2021/02/24 22:34:52,23826.5629,133.0001,1,10,0,0,0.0002212524,4.186678,0.0009263125555272,8.627774,3.778004,33.34844,13.16611,,,,,,,,,,,,,,26.82323,-0.103007,25,0,26.54662,-0.1477939
2852,2021/02/24 22:34:53,23827.063,133.5002,1,10,0,0,0.002593994,4.187108,0.010861333029352,8.627774,3.778004,33.34844,13.16611,,,,,,,,,,,,,,27.12623,0.1188439,25,0,26.67905,0.0413841
2853,2021/02/24 22:34:53,23827.5638,134.001,1,10,0,0,0.002250671,4.186608,0.009422677213968,8.627774,3.778004,33.34844,13.16611,,,,,,,,,,,,,,27.09811,-0.008785725,25,0,26.96391,0.0413841
2854,2021/02/24 22:34:54,23828.0631,134.5003,1,10,0,0,-0.0001983643,4.187415,-0.0008306336452845,8.627775,3.778004,33.34844,13.16611,,,,,,,,,,,,,,27.09811,-0.008785725,25,0,26.96391,0.0413841
2855,2021/02/24 22:34:54,23828.563,135.0002,1,10,0,0,0.002243042,4.187819,0.009393453905398,8.627775,3.778004,33.34844,13.16611,,,,,,,,,,,,,,26.71528,-0.008785725,25,0,26.80154,0.0382787
2856,2021/02/24 22:34:55,23829.0633,135.5005,1,10,0,0,-0.003082275,4.187566,-0.01290722999265,8.627775,3.778004,33.34844,13.16611,,,,,,,,,,,,,,26.83344,-0.08271039,25,0,26.55684,-0.07646978
2857,2021/02/24 22:34:55,23829.563,136.0002,1,10,0,0,0.0002975464,4.187644,0.0012460183966816,8.627775,3.778004,33.34844,13.16611,,,,,,,,,,,,,,26.83344,-0.08271039,25,0,26.55684,-0.07646978
2858,2021/02/24 22:34:56,23830.0629,136.5001,1,10,0,0,-0.0006408691,4.186468,-0.0026829779793388,8.627775,3.778004,33.34844,13.16611,,0.00000521561014465988,,,,,,,,,,,,27.13643,0.09468496,25,0,26.7533,-0.07646978
2859,2021/02/24 22:34:56,23830.5635,137.0007,1,10,0,0,0.001014709,4.187415,0.004249007687235,8.627775,3.778004,33.34845,13.16611,,,,,,,,,,,,,,27.04897,0.09468496,25,0,26.98586,0.1340717
2860,2021/02/24 22:34:57,23831.063,137.5002,1,10,0,0,0.0001831055,4.187367,0.0007667299282185,8.627776,3.778004,33.34845,13.16611,,,,,,,,,,,,,,26.73417,-0.125708,25,0,26.98586,0.1340717
2861,2021/02/24 22:34:57,23831.5631,138.0003,1,10,0,0,-0.0003738403,4.187379,-0.0015654110215737,8.627776,3.778004,33.34845,13.16611,,,,,,,,,,,,,,26.73417,-0.125708,25,0,26.82754,-0.04947782
2862,2021/02/24 22:34:58,23832.0638,138.501,1,10,0,0,-0.02575684,4.186658,-0.10783508024072,8.627776,3.778009,33.34845,13.16613,,,,,,,,,,,,,,26.86559,0.04107058,25,0,26.52495,-0.04947782
2863,2021/02/24 22:34:58,23832.5636,139.0008,1,10,0,0,-0.0318985,4.186538,-0.133544282393,8.627776,3.778015,33.34845,13.16615,,,,,,,,,,,,,,27.12376,0.04107058,25,0,26.71927,-0.03383338
2864,2021/02/24 22:34:59,23833.0628,139.5,1,10,0,0,-0.2913666,4.179534,-1.2177766111644,8.627776,3.778054,33.34845,13.16632,,-0.000439807510701939,,,,,,,,,,,,27.12376,0.04107058,25,0,26.71927,-0.03383338
2865,2021/02/24 22:34:59,23833.563,140.0002,1,10,0,0,-0.2899323,4.179037,-1.2116378091951,8.627776,3.778095,33.34845,13.16649,,,,,,,,,,,,,,26.96734,0.03179669,25,0,26.96823,0.07779896
2866,2021/02/24 22:35:00,23834.0631,140.5003,1,10,0,0,-0.7530136,4.165666,-3.1368031510576,8.627776,3.778199,33.34845,13.16692,,-0.0449305512011051,,,,,,,,,,,,26.72765,-0.07490337,25,0,26.73565,0.07779896
2867,2021/02/24 22:35:00,23834.563,141.0002,1,10,0,0,-0.7522278,4.165848,-3.1336666761744,8.627776,3.778303,33.34845,13.16736,,,,,,,,,,,,,,26.72765,-0.07490337,25,0,26.73565,0.07779896
2868,2021/02/24 22:35:01,23835.0638,141.501,1,10,0,0,-0.8879547,4.161544,-3.6952625540568,8.627776,3.778426,33.34845,13.16787,,-0.00236860988661647,,,,,,,,,,,,26.92221,-0.07490337,25,0,26.54602,-0.1319385
2869,2021/02/24 22:35:01,23835.5636,142.0008,1,10,0,0,-0.8901749,4.160963,-3.7039848224287,8.627776,3.77855,33.34845,13.16838,,,,,,,,,,,,,,27.15311,0.1329553,25,0,26.77711,0.07221341
2870,2021/02/24 22:35:02,23836.0635,142.5007,1,10,0,0,-0.5500107,4.169898,-2.2934885179086,8.627776,3.778625,33.34845,13.1687,,0.00169495702721179,,,,,,,,,,,,27.00043,-0.04771113,25,0,26.77711,0.07221341
2871,2021/02/24 22:35:02,23836.563,143.0002,1,10,0,0,-0.5415955,4.16999,-2.258447819045,8.627776,3.7787,33.34845,13.16901,,,,,,,,,,,,,,27.00043,-0.04771113,25,0,27.00133,0.07221341
2872,2021/02/24 22:35:03,23837.0632,143.5004,1,10,0,0,-0.228157,4.178803,-0.953423156071,8.627776,3.778732,33.34845,13.16915,,0.00222465302795172,,,,,,,,,,,,26.71095,-0.04771113,25,0,26.69761,-0.02484262
2873,2021/02/24 22:35:03,23837.5631,144.0003,1,10,0,0,-0.2274246,4.178453,-0.9502830021438,8.627776,3.778764,33.34845,13.16928,,,,,,,,,,,,,,26.94975,-0.01583993,25,0,26.58069,-0.03653646
2874,2021/02/24 22:35:04,23838.0636,144.5008,1,10,0,0,-0.2121124,4.178253,-0.8862592716372,8.627776,3.778794,33.34845,13.1694,,,,,,,,,,,,,,26.94975,-0.01583993,25,0,26.58069,-0.03653646
2875,2021/02/24 22:35:04,23838.5633,145.0005,1,10,0,0,-0.2067032,4.179053,-0.8638236280696,8.627776,3.778824,33.34845,13.16953,,,,,,,,,,,,,,27.20103,0.07852793,25,0,26.81795,-0.03653646
2876,2021/02/24 22:35:05,23839.0632,145.5004,1,10,0,0,-0.5254593,4.170576,-2.1914679455568,8.627776,3.778896,33.34845,13.16983,,-0.00073623500065878,,,,,,,,,,,,26.97755,0.07852793,25,0,26.99266,0.1287395
2877,2021/02/24 22:35:05,23839.5633,146.0005,1,10,0,0,-0.5243607,4.170313,-2.1867482438991,8.627776,3.778969,33.34845,13.17013,,,,,,,,,,,,,,26.97755,0.07852793,25,0,26.99266,0.1287395
2878,2021/02/24 22:35:06,23840.0631,146.5003,1,10,0,0,-0.7625504,4.163568,-3.1749304438272,8.627776,3.779074,33.34845,13.17057,,-0.00309524801559746,,,,,,,,,,,,26.7623,-0.1371032,25,0,26.76319,-0.07170796
2879,2021/02/24 22:35:06,23840.5647,147.0019,1,10,0,0,-0.7629166,4.163082,-3.1760843649612,8.627776,3.779181,33.34845,13.17101,,,,,,,,,,,,,,26.98622,0.06997228,25,0,26.59584,-0.07170796
2880,2021/02/24 22:35:07,23841.0628,147.5,1,10,0,0,-0.7372055,4.163334,-3.069232723137,8.627776,3.779282,33.34845,13.17144,,,,,,,,,,,,,,27.20041,0.06997228,25,0,26.59584,-0.07170796
2881,2021/02/24 22:35:07,23841.5631,148.0003,1,10,0,0,-0.7314606,4.163281,-3.0452760182286,8.627776,3.779384,33.34845,13.17186,,,,,,,,,,,,,,27.20041,0.06997228,25,0,26.81021,0.01469254
2882,2021/02/24 22:35:08,23842.0629,148.5001,1,10,0,0,-0.505661,4.168921,-2.108060761781,8.627776,3.779455,33.34845,13.17216,,,,,,,,,,,,,,27.00567,0.006080866,25,0,26.98523,0.05469382
