Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
11669,2021/02/09 21:37:30,47450.5969,240.0003,1,16,9,0,0,-0.9638901,3.692408,-3.5590755163608,0.1370477,2.421621,0.5604591,9.481091,,,,,,,,,,,,,,27.28189,0.04884005,25,0
11670,2021/02/09 21:37:31,47451.5972,241.0006,1,16,9,0,0,-0.9639006,3.692348,-3.5590564526088,0.1370477,2.421889,0.5604591,9.482078,,,,,,,,,,,,,,26.9984,-0.1640409,25,0
11671,2021/02/09 21:37:32,47452.5969,242.0003,1,16,9,0,0,-0.9638691,3.692263,-3.5588582147733,0.1370477,2.422157,0.5604591,9.483066,,,,,,,,,,,,,,27.13974,0.04416883,25,0
11672,2021/02/09 21:37:33,47453.5969,243.0003,1,16,9,0,0,-0.963913,3.69229,-3.55904633077,0.1370477,2.422424,0.5604591,9.484053,,,,,,,,,,,,,,27.48915,0.1091909,25,0
11673,2021/02/09 21:37:34,47454.5975,244.0009,1,16,9,0,0,-0.9638968,3.692141,-3.5588428950488,0.1370477,2.422692,0.5604591,9.485042,,,,,,,,,,,,,,27.17908,-0.0968945,25,0
11674,2021/02/09 21:37:35,47455.597,245.0004,1,16,9,0,0,-0.9639034,3.691999,-3.5587303888966,0.1370477,2.422959,0.5604591,9.48603,,,,,,,,,,,,,,27.18126,0.000680685,25,0
11675,2021/02/09 21:37:36,47456.5968,246.0002,1,16,9,0,0,-0.9639416,3.691912,-3.5587875603392,0.1370477,2.423227,0.5604591,9.487017,,,,,,,,,,,,,,27.44507,0.08244038,25,0
11676,2021/02/09 21:37:37,47457.597,247.0004,1,16,9,0,0,-0.9639006,3.69173,-3.558460762038,0.1370477,2.423494,0.5604591,9.488005,,,,,,,,,,,,,,27.40156,0.08244038,25,0
11677,2021/02/09 21:37:38,47458.5972,248.0006,1,16,9,0,0,-0.9639006,3.691677,-3.5584096753062,0.1370477,2.423762,0.5604591,9.488992,,-0.0000723079210729338,,,,,,,,,,,,26.99937,-0.02126098,25,0
11678,2021/02/09 21:37:39,47459.597,249.0004,1,16,9,0,0,-0.9638891,3.691582,-3.5582756515562,0.1370477,2.424029,0.5604591,9.489979,,,,,,,,,,,,,,27.31557,-0.02126098,25,0
11679,2021/02/09 21:37:40,47460.5978,250.0012,1,16,9,0,0,-0.9638901,3.691523,-3.5582224736223,0.1370477,2.424297,0.5604591,9.490967,,,,,,,,,,,,,,27.3538,-0.03900409,25,0
11680,2021/02/09 21:37:41,47461.5969,251.0003,1,16,9,0,0,-0.9638653,3.691548,-3.5581550204844,0.1370477,2.424564,0.5604591,9.491954,,,,,,,,,,,,,,27.03173,-0.03900409,25,0
11681,2021/02/09 21:37:42,47462.5977,252.0011,1,16,9,0,0,-0.9639015,3.691461,-3.5582047950915,0.1370477,2.424832,0.5604591,9.492942,,,,,,,,,,,,,,27.03112,-0.1008368,25,0
11682,2021/02/09 21:37:43,47463.5968,253.0002,1,16,9,0,0,-0.9638996,3.691324,-3.5580657270704,0.1370477,2.425099,0.5604591,9.493929,,,,,,,,,,,,,,27.4665,0.06852388,25,0
11683,2021/02/09 21:37:44,47464.5969,254.0003,1,16,9,0,0,-0.9638968,3.691258,-3.5579917741744,0.1370477,2.425366,0.5604591,9.494916,,,,,,,,,,,,,,27.39239,0.04437387,25,0
11684,2021/02/09 21:37:45,47465.597,255.0004,1,16,9,0,0,-0.9639006,3.691225,-3.557973992235,0.1370477,2.425634,0.5604591,9.495904,,,,,,,,,,,,,,26.97302,-0.08722365,25,0
11685,2021/02/09 21:37:46,47466.5969,256.0003,1,16,9,0,0,-0.963872,3.69132,-3.55795999104,0.1370477,2.425901,0.5604591,9.496891,,,,,,,,,,,,,,27.14882,0.01110673,25,0
11686,2021/02/09 21:37:47,47467.5969,257.0003,1,16,9,0,0,-0.9638844,3.69123,-3.557919013812,0.1370477,2.426169,0.5604591,9.497878,,,,,,,,,,,,,,27.43723,0.09012938,25,0
11687,2021/02/09 21:37:48,47468.5969,258.0003,1,16,9,0,0,-0.9638901,3.691141,-3.5578542676041,0.1370477,2.426436,0.5604591,9.498866,,,,,,,,,,,,,,27.19782,-0.07481694,25,0
11688,2021/02/09 21:37:49,47469.5971,259.0005,1,16,9,0,0,-0.9638929,3.691076,-3.5578019497604,0.1370477,2.426704,0.5604591,9.499853,,-0.0000879202634678222,,,,,,,,,,,,27.00466,-0.06036341,25,0
11689,2021/02/09 21:37:50,47470.597,260.0004,1,16,9,0,0,-0.9638958,3.691015,-3.557753856237,0.1370477,2.426971,0.5604591,9.50084,,,,,,,,,,,,,,27.44728,0.1383215,25,0
11690,2021/02/09 21:37:51,47471.5976,261.001,1,16,9,0,0,-0.9638739,3.690947,-3.5576074795833,0.1370477,2.427239,0.5604591,9.501828,,,,,,,,,,,,,,27.37718,-0.02190769,25,0
11691,2021/02/09 21:37:52,47472.5972,262.0006,1,16,9,0,0,-0.963872,3.690911,-3.557565767392,0.1370477,2.427506,0.5604591,9.502814,,,,,,,,,,,,,,27.06841,-0.02190769,25,0
11692,2021/02/09 21:37:53,47473.5976,263.001,1,16,9,0,0,-0.9639044,3.690843,-3.5576198074092,0.1370477,2.427774,0.5604591,9.503802,,,,,,,,,,,,,,27.21999,0.08223116,25,0
11693,2021/02/09 21:37:54,47474.5968,264.0002,1,16,9,0,0,-0.9638853,3.690666,-3.5573787046098,0.1370477,2.428041,0.5604591,9.504789,,,,,,,,,,,,,,27.45854,0.08223116,25,0
11694,2021/02/09 21:37:55,47475.5969,265.0003,1,16,9,0,0,-0.9638739,3.690479,-3.5571563865981,0.1370477,2.428309,0.5604591,9.505776,,,,,,,,,,,,,,27.06779,0.04633009,25,0
11695,2021/02/09 21:37:56,47476.5971,266.0005,1,16,9,0,0,-0.9638367,3.690454,-3.5569950048618,0.1370477,2.428576,0.5604591,9.506763,,,,,,,,,,,,,,26.9773,-0.09389162,25,0
11696,2021/02/09 21:37:57,47477.597,267.0004,1,16,9,0,0,-0.963872,3.690363,-3.557037565536,0.1370477,2.428844,0.5604591,9.507751,,,,,,,,,,,,,,27.20568,0.04309058,25,0
11697,2021/02/09 21:37:58,47478.5968,268.0002,1,16,9,0,0,-0.9639177,3.690346,-3.5571898285242,0.1370477,2.429111,0.5604591,9.508737,,,,,,,,,,,,,,27.30613,0.07292926,25,0
11698,2021/02/09 21:37:59,47479.597,269.0004,1,16,9,0,0,-0.9638767,3.690272,-3.5569671974624,0.1370477,2.429378,0.5604591,9.509724,,,,,,,,,,,,,,27.05944,-0.1186293,25,0
11699,2021/02/09 21:38:00,47480.5969,270.0003,1,16,9,0,0,-0.9639053,3.690126,-3.5569320090678,0.1370477,2.429646,0.5604591,9.510711,,,,,,,,,,,,,,27.24122,-0.0247848,25,0
11700,2021/02/09 21:38:01,47481.5972,271.0006,1,16,9,0,0,-0.9638538,3.690015,-3.556634979807,0.1370477,2.429914,0.5604591,9.511699,,-0.000054685788200004,,,,,,,,,,,,27.52882,0.1714659,25,0
11701,2021/02/09 21:38:02,47482.5968,272.0002,1,16,9,0,0,-0.9638815,3.690037,-3.5567583986155,0.1370477,2.430181,0.5604591,9.512685,,,,,,,,,,,,,,27.34302,-0.05806506,25,0
11702,2021/02/09 21:38:03,47483.597,273.0004,1,16,9,0,0,-0.9639015,3.690015,-3.5568109935225,0.1370477,2.430448,0.5604591,9.513672,,,,,,,,,,,,,,27.04853,-0.09202659,25,0
11703,2021/02/09 21:38:04,47484.597,274.0004,1,16,9,0,0,-0.9639091,3.689965,-3.5567908421815,0.1370477,2.430716,0.5604591,9.514659,,,,,,,,,,,,,,27.35513,0.09581387,25,0
11704,2021/02/09 21:38:05,47485.5977,275.0011,1,16,9,0,0,-0.9639206,3.689874,-3.5567455600044,0.1370477,2.430984,0.5604591,9.515647,,,,,,,,,,,,,,27.49221,0.09581387,25,0
11705,2021/02/09 21:38:06,47486.5968,276.0002,1,16,9,0,0,-0.9638977,3.689916,-3.5567015455932,0.1370477,2.431251,0.5604591,9.516633,,,,,,,,,,,,,,26.99669,-0.07771492,25,0
11706,2021/02/09 21:38:07,47487.597,277.0004,1,16,9,0,0,-0.9638891,3.689831,-3.5565878817421,0.1370477,2.431519,0.5604591,9.51762,,,,,,,,,,,,,,27.02796,-0.07771492,25,0
11707,2021/02/09 21:38:08,47488.597,278.0004,1,16,9,0,0,-0.9639235,3.689771,-3.5566569765185,0.1370477,2.431786,0.5604591,9.518607,,,,,,,,,,,,,,27.45533,0.03578961,25,0
11708,2021/02/09 21:38:09,47489.5968,279.0002,1,16,9,0,0,-0.9639292,3.68975,-3.5566577657,0.1370477,2.432053,0.5604591,9.519592,,,,,,,,,,,,,,27.25871,0.03578961,25,0
11709,2021/02/09 21:38:10,47490.5968,280.0002,1,16,9,0,0,-0.9638958,3.689673,-3.5564603080734,0.1370477,2.43232,0.5604591,9.520579,,,,,0,,,,,,,,,26.94862,-0.1583469,25,0
11710,2021/02/09 21:38:11,47491.5968,281.0002,1,16,9,0,0,-0.9639139,3.689589,-3.5564461223871,0.1370477,2.432588,0.5604591,9.521566,,,,,,,,,,,,,,27.35,0.05125582,25,0
11711,2021/02/09 21:38:12,47492.597,282.0004,1,16,9,0,0,-0.9639082,3.689466,-3.5563065310212,0.1370477,2.432856,0.5604591,9.522554,,,,,,,,,,,,,,27.46158,0.1090449,25,0
11712,2021/02/09 21:38:13,47493.5969,283.0003,1,16,9,0,0,-0.9638529,3.689333,-3.5559743111157,0.1370477,2.433123,0.5604591,9.52354,,-0.000060454160120571,,,,,,,,,,,,27.00672,-0.06497204,25,0
11713,2021/02/09 21:38:14,47494.5976,284.001,1,16,9,0,0,-0.9639235,3.68928,-3.55618369008,0.1370477,2.433391,0.5604591,9.524528,,,,,,,,,,,,,,27.07992,-0.05429804,25,0
11714,2021/02/09 21:38:15,47495.5969,285.0003,1,16,9,0,0,-0.9639091,3.689158,-3.5560129675378,0.1370477,2.433658,0.5604591,9.525514,,,,,,,,,,,,,,27.34876,0.08401275,25,0
11715,2021/02/09 21:38:16,47496.5969,286.0003,1,16,9,0,0,-0.9639082,3.689107,-3.5559604879774,0.1370477,2.433925,0.5604591,9.526501,,,,,,,,,,,,,,27.22185,-0.03966033,25,0
11716,2021/02/09 21:38:17,47497.5969,287.0003,1,16,9,0,0,-0.9639416,3.68902,-3.555999841232,0.1370477,2.434192,0.5604591,9.527486,,,,,,,,,,,,,,27.0169,-0.06404638,25,0
11717,2021/02/09 21:38:18,47498.5969,288.0003,1,16,9,0,0,-0.9639044,3.688922,-3.5557681470568,0.1370477,2.43446,0.5604591,9.528473,,,,,,,,,,,,,,27.38125,0.1138598,25,0
11718,2021/02/09 21:38:19,47499.5969,289.0003,1,16,9,0,0,-0.963912,3.688865,-3.55574123988,0.1370477,2.434727,0.5604591,9.52946,,,,,,,,,,,,,,27.43208,0.01588345,25,0
11719,2021/02/09 21:38:20,47500.597,290.0004,1,16,9,0,0,-0.9639235,3.688595,-3.5555234024825,0.1370477,2.434995,0.5604591,9.530447,,,,3.70530295372009,0.287730902433395,,,,,,,,,27.18348,0.01588345,25,0
11720,2021/02/09 21:38:21,47501.5969,291.0003,1,16,9,0,0,-0.9639473,3.688758,-3.5557683144534,0.1370477,2.435263,0.5604591,9.531434,,,,,,,,,,,,,,27.13445,0.04975438,25,0
11721,2021/02/09 21:38:22,47502.597,292.0004,1,16,9,0,0,-0.9638929,3.688715,-3.5555261986235,0.1370477,2.43553,0.5604591,9.53242,,,,,,,,,,,,,,27.44322,0.04975438,25,0
11722,2021/02/09 21:38:23,47503.5969,293.0003,1,16,9,0,0,-0.9639444,3.688697,-3.5556988164468,0.1370477,2.435798,0.5604591,9.533408,,,,,,,,,,,,,,27.10407,-0.09549797,25,0
11723,2021/02/09 21:38:24,47504.5969,294.0003,1,16,9,0,0,-0.9639053,3.688682,-3.5555401298146,0.1370477,2.436065,0.5604591,9.534394,,,,,,,,,,,,,,26.96175,-0.09549797,25,0
11724,2021/02/09 21:38:25,47505.597,295.0004,1,16,9,0,0,-0.9639511,3.688625,-3.5556541262375,0.1370477,2.436333,0.5604591,9.535381,,-0.0000802894501248375,,,,,,,,,,,,27.23828,0.04193902,25,0
11725,2021/02/09 21:38:26,47506.5976,296.001,1,16,9,0,0,-0.9639082,3.688602,-3.5554737143364,0.1370477,2.4366,0.5604591,9.536368,,,,,,,,,,,,,,27.37107,0.07261932,25,0
11726,2021/02/09 21:38:27,47507.5968,297.0002,1,16,9,0,0,-0.9639101,3.688442,-3.5553264970642,0.1370477,2.436868,0.5604591,9.537354,,,,,,,,,,,,,,27.12783,-0.1071352,25,0
11727,2021/02/09 21:38:28,47508.5969,298.0003,1,16,9,0,0,-0.9639273,3.688472,-3.5554188560856,0.1370477,2.437135,0.5604591,9.538341,,,,,,,,,,,,,,27.26865,-0.02095401,25,0
11728,2021/02/09 21:38:29,47509.5971,299.0005,1,16,9,0,0,-0.9639435,3.68835,-3.555361008225,0.1370477,2.437403,0.5604591,9.539328,,,,,,,,,,,,,,27.46565,0.126524,25,0
11729,2021/02/09 21:38:30,47510.5969,300.0003,1,16,9,0,0,-0.9638891,3.688326,-3.5551372286466,0.1370477,2.43767,0.5604591,9.540314,,,,,,,,,,,,,,27.349,-0.0364536,25,0
11730,2021/02/09 21:38:31,47511.5969,301.0003,1,16,9,0,0,-0.9639244,3.68827,-3.555213446788,0.1370477,2.437937,0.5604591,9.541301,,,,,,,,,,,,,,26.99742,-0.109868,25,0
11731,2021/02/09 21:38:32,47512.597,302.0004,1,16,9,0,0,-0.9639215,3.688083,-3.5550224974845,0.1370477,2.438205,0.5604591,9.542287,,,,,,,,,,,,,,27.27685,0.0873208,25,0
11732,2021/02/09 21:38:33,47513.5971,303.0005,1,16,9,0,0,-0.9639072,3.687936,-3.5548280635392,0.1370477,2.438473,0.5604591,9.543273,,,,,,,,,,,,,,27.3152,0.01198649,25,0
11733,2021/02/09 21:38:34,47514.5977,304.0011,1,16,9,0,0,-0.96387,3.687843,-3.55460123241,0.1370477,2.43874,0.5604591,9.54426,,,,,,,,,,,,,,27.06154,-0.07927001,25,0
11734,2021/02/09 21:38:35,47515.5969,305.0003,1,16,9,0,0,-0.9638729,3.687778,-3.5545492754162,0.1370477,2.439007,0.5604591,9.545246,,,,,,,,,,,,,,27.00857,-0.07927001,25,0
11735,2021/02/09 21:38:36,47516.5969,306.0003,1,16,9,0,0,-0.9639177,3.687745,-3.5546826785865,0.1370477,2.439275,0.5604591,9.546232,,,,,,,,,,,,,,27.48681,0.09142041,25,0
11736,2021/02/09 21:38:37,47517.5969,307.0003,1,16,9,0,0,-0.9639196,3.687778,-3.5547214946488,0.1370477,2.439543,0.5604591,9.547219,,,,,,,,,,,,,,27.38541,0.09142041,25,0
11737,2021/02/09 21:38:38,47518.5972,308.0006,1,16,9,0,0,-0.963913,3.687676,-3.554598836188,0.1370477,2.43981,0.5604591,9.548205,,-0.0000787478129495867,,,,,,,,,,,,27.00575,-0.02122343,25,0
11738,2021/02/09 21:38:39,47519.5971,309.0005,1,16,9,0,0,-0.963912,3.687532,-3.554456345184,0.1370477,2.440077,0.5604591,9.549191,,,,,,,,,,,,,,27.25355,-0.02122343,25,0
11739,2021/02/09 21:38:40,47520.5969,310.0003,1,16,9,0,0,-0.9638882,3.687465,-3.554304001413,0.1370477,2.440345,0.5604591,9.550178,,,,,,,,,,,,,,27.47898,0.1478845,25,0
11740,2021/02/09 21:38:41,47521.597,311.0004,1,16,9,0,0,-0.9638929,3.68742,-3.554277957318,0.1370477,2.440612,0.5604591,9.551164,,,,,,,,,,,,,,27.14083,-0.02794027,25,0
11741,2021/02/09 21:38:42,47522.597,312.0004,1,16,9,0,0,-0.9639378,3.68741,-3.554433883098,0.1370477,2.44088,0.5604591,9.552151,,,,,,,,,,,,,,26.98737,-0.1256883,25,0
11742,2021/02/09 21:38:43,47523.5972,313.0006,1,16,9,0,0,-0.9638844,3.68749,-3.554314086156,0.1370477,2.441147,0.5604591,9.553137,,,,,,,,,,,,,,27.47998,0.06890774,25,0
11743,2021/02/09 21:38:44,47524.5969,314.0003,1,16,9,0,0,-0.9639091,3.687323,-3.5542441943393,0.1370477,2.441414,0.5604591,9.554122,,,,,,,,,,,,,,27.4475,0.0748831,25,0
11744,2021/02/09 21:38:45,47525.5977,315.0011,1,16,9,0,0,-0.9639215,3.687374,-3.554339077141,0.1370477,2.441682,0.5604591,9.555108,,,,,,,,,,,,,,27.11829,-0.102877,25,0
11745,2021/02/09 21:38:46,47526.5972,316.0006,1,16,9,0,0,-0.9639301,3.687272,-3.5542724676872,0.1370477,2.441949,0.5604591,9.556093,,,,,,,,,,,,,,27.12342,0.001604557,25,0
11746,2021/02/09 21:38:47,47527.5969,317.0003,1,16,9,0,0,-0.963933,3.687224,-3.554236891992,0.1370477,2.442216,0.5604591,9.557079,,,,,,,,,,,,,,27.44455,0.1003516,25,0
11747,2021/02/09 21:38:48,47528.5968,318.0002,1,16,9,0,0,-0.9639158,3.687078,-3.5540327400324,0.1370477,2.442484,0.5604591,9.558064,,,,,,,,,,,,,,27.24378,-0.06274164,25,0
11748,2021/02/09 21:38:49,47529.5976,319.001,1,16,9,0,0,-0.963912,3.687058,-3.553999450896,0.1370477,2.442751,0.5604591,9.559052,,,,,,,,,,,,,,26.9887,-0.07970989,25,0
11749,2021/02/09 21:38:50,47530.5973,320.0007,1,16,9,0,0,-0.963912,3.686953,-3.553898240136,0.1370477,2.443019,0.5604591,9.560038,,-0.0000668947031954303,,,,,,,,,,,,27.0973,-0.07970989,25,0
11750,2021/02/09 21:38:51,47531.5969,321.0003,1,16,9,0,0,-0.9639797,3.686775,-3.5539762584675,0.1370477,2.443286,0.5604591,9.561023,,,,,,,,,,,,,,27.39962,0.007581711,25,0
11751,2021/02/09 21:38:52,47532.5977,322.0011,1,16,9,0,0,-0.9639215,3.686727,-3.5537154199305,0.1370477,2.443554,0.5604591,9.562011,,,,,,,,,,,,,,27.27906,0.007581711,25,0
11752,2021/02/09 21:38:53,47533.597,323.0004,1,16,9,0,0,-0.9638939,3.686644,-3.5535336630716,0.1370477,2.443821,0.5604591,9.562997,,,,,,,,,,,,,,26.97536,0.0003504753,25,0
11753,2021/02/09 21:38:54,47534.5972,324.0006,1,16,9,0,0,-0.9639511,3.686651,-3.5537512867661,0.1370477,2.444089,0.5604591,9.563983,,,,,,,,,,,,,,27.22601,0.0003504753,25,0
11754,2021/02/09 21:38:55,47535.5976,325.001,1,16,9,0,0,-0.9639072,3.686511,-3.5534544957792,0.1370477,2.444356,0.5604591,9.564968,,,,,,,,,,,,,,27.47603,0.156461,25,0
11755,2021/02/09 21:38:56,47536.597,326.0004,1,16,9,0,0,-0.9639635,3.686479,-3.5536311995165,0.1370477,2.444624,0.5604591,9.565954,,,,,,,,,,,,,,27.16021,-0.01458049,25,0
11756,2021/02/09 21:38:57,47537.5969,327.0003,1,16,9,0,0,-0.9638777,3.686322,-3.5531635708194,0.1370477,2.444891,0.5604591,9.566939,,,,,,,,,,,,,,26.94066,-0.1527238,25,0
11757,2021/02/09 21:38:58,47538.597,328.0004,1,16,9,0,0,-0.9638882,3.686315,-3.553195529983,0.1370477,2.445158,0.5604591,9.567926,,,,,,,,,,,,,,27.37144,0.05408585,25,0
11758,2021/02/09 21:38:59,47539.5977,329.0011,1,16,9,0,0,-0.9638891,3.686245,-3.5531313754295,0.1370477,2.445426,0.5604591,9.568913,,,,,,,,,,,,,,27.48104,0.1147836,25,0
11759,2021/02/09 21:39:00,47540.5968,330.0002,1,16,9,0,0,-0.9638844,3.686255,-3.553123688922,0.1370477,2.445693,0.5604591,9.569898,,,,,,,,,,,,,,27.30026,-0.05649328,25,0
11760,2021/02/09 21:39:01,47541.5969,331.0003,1,16,9,0,0,-0.9639015,3.686239,-3.5531713014585,0.1370477,2.445961,0.5604591,9.570883,,,,,,,,,,,,,,26.96187,-0.1057488,25,0
11761,2021/02/09 21:39:02,47542.5973,332.0007,1,16,9,0,0,-0.9638891,3.6862,-3.55308800042,0.1370477,2.446229,0.5604591,9.57187,,-0.0000466247802251019,,,,,,,,,,,,27.20884,0.07718027,25,0
11762,2021/02/09 21:39:03,47543.5973,333.0007,1,16,9,0,0,-0.963913,3.686162,-3.553139471906,0.1370477,2.446496,0.5604591,9.572855,,,,,,,,,,,,,,27.40171,0.06027162,25,0
11763,2021/02/09 21:39:04,47544.597,334.0004,1,16,9,0,0,-0.9639206,3.686119,-3.5531260381514,0.1370477,2.446763,0.5604591,9.573841,,,,,,,,,,,,,,27.21829,-0.0573194,25,0
11764,2021/02/09 21:39:05,47545.5972,335.0006,1,16,9,0,0,-0.9639177,3.686056,-3.5530546215912,0.1370477,2.447031,0.5604591,9.574827,,,,,,,,,,,,,,26.97536,-0.0573194,25,0
11765,2021/02/09 21:39:06,47546.5969,336.0003,1,16,9,0,0,-0.9639101,3.68591,-3.552885876691,0.1370477,2.447298,0.5604591,9.575812,,,,,,,,,,,,,,27.3244,0.06403208,25,0
11766,2021/02/09 21:39:07,47547.5968,337.0002,1,16,9,0,0,-0.9638777,3.685877,-3.5527346452429,0.1370477,2.447565,0.5604591,9.576797,,,,,,,,,,,,,,27.47078,0.06403208,25,0
11767,2021/02/09 21:39:08,47548.5972,338.0006,1,16,9,0,0,-0.963913,3.685839,-3.552828128007,0.1370477,2.447833,0.5604591,9.577784,,,,,,,,,,,,,,27.02191,-0.05547643,25,0
11768,2021/02/09 21:39:09,47549.5973,339.0007,1,16,9,0,0,-0.9639101,3.685706,-3.5526892390306,0.1370477,2.448101,0.5604591,9.57877,,,,,,,,,,,,,,26.98737,-0.05547643,25,0
11769,2021/02/09 21:39:10,47550.5976,340.001,1,16,9,0,0,-0.9639139,3.685577,-3.5525788998203,0.1370477,2.448368,0.5604591,9.579756,,,,,,,,,,,,,,27.3228,0.09402752,25,0
11770,2021/02/09 21:39:11,47551.5972,341.0006,1,16,9,0,0,-0.963913,3.685517,-3.552517748021,0.1370477,2.448635,0.5604591,9.580742,,,,,,,,,,,,,,27.37447,0.04884422,25,0
11771,2021/02/09 21:39:12,47552.5968,342.0002,1,16,9,0,0,-0.9639101,3.685443,-3.5524357306743,0.1370477,2.448903,0.5604591,9.581727,,,,,,,,,,,,,,27.05358,-0.1329762,25,0
11772,2021/02/09 21:39:13,47553.597,343.0004,1,16,9,0,0,-0.963932,3.685342,-3.552419084744,0.1370477,2.44917,0.5604591,9.582712,,-0.0000945522333495319,,,,,,,,,,,,27.22931,-0.001234412,25,0
11773,2021/02/09 21:39:14,47554.5972,344.0006,1,16,9,0,0,-0.9639492,3.685268,-3.5524111403856,0.1370477,2.449438,0.5604591,9.583698,,,,,,,,,,,,,,27.42606,0.1176357,25,0
11774,2021/02/09 21:39:15,47555.5972,345.0006,1,16,9,0,0,-0.9638796,3.685265,-3.552151754094,0.1370477,2.449705,0.5604591,9.584684,,,,,,,,,,,,,,27.33883,-0.02725959,25,0
11775,2021/02/09 21:39:16,47556.5968,346.0002,1,16,9,0,0,-0.9638834,3.685151,-3.5520558753934,0.1370477,2.449972,0.5604591,9.585669,,,,,,,,,,,,,,26.99459,-0.1075739,25,0
11776,2021/02/09 21:39:17,47557.5968,347.0002,1,16,9,0,0,-0.9639282,3.685129,-3.5521997637378,0.1370477,2.45024,0.5604591,9.586654,,,,,,,,,,,,,,27.25662,0.08188248,25,0
11777,2021/02/09 21:39:18,47558.5968,348.0002,1,16,9,0,0,-0.9639244,3.685043,-3.5521028627492,0.1370477,2.450507,0.5604591,9.58764,,,,,,,,,,,,,,27.29204,0.01106799,25,0
11778,2021/02/09 21:39:19,47559.5968,349.0002,1,16,9,0,0,-0.9639168,3.685054,-3.5520854595072,0.1370477,2.450775,0.5604591,9.588626,,,,,,,,,,,,,,27.06998,-0.06939173,25,0
11779,2021/02/09 21:39:20,47560.598,350.0014,1,16,9,0,0,-0.9639091,3.685055,-3.5520580485005,0.1370477,2.451042,0.5604591,9.589612,,,,,,,,,,,,,,26.98147,-0.06939173,25,0
11780,2021/02/09 21:39:21,47561.5969,351.0003,1,16,9,0,0,-0.9639072,3.685,-3.551998032,0.1370477,2.45131,0.5604591,9.590596,,,,,,,,,,,,,,27.4781,0.07426023,25,0
11781,2021/02/09 21:39:22,47562.597,352.0004,1,16,9,0,0,-0.9639044,3.68499,-3.551978074956,0.1370477,2.451576,0.5604591,9.59158,,,,,,,,,,,,,,27.38173,0.07426023,25,0
11782,2021/02/09 21:39:23,47563.5972,353.0006,1,16,9,0,0,-0.9638481,3.684852,-3.5516375989812,0.1370477,2.451844,0.5604591,9.592566,,,,,,,,,,,,,,26.98551,-0.04573703,25,0
11783,2021/02/09 21:39:24,47564.597,354.0004,1,16,9,0,0,-0.9639044,3.684878,-3.5518701176632,0.1370477,2.452111,0.5604591,9.593551,,,,,,,,,,,,,,27.18971,-0.04573703,25,0
11784,2021/02/09 21:39:25,47565.5971,355.0005,1,16,9,0,0,-0.9639378,3.684794,-3.5519122218132,0.1370477,2.452379,0.5604591,9.594535,,-0.0000738884264137596,,,,,,,,,,,,27.43441,0.1402831,25,0
11785,2021/02/09 21:39:26,47566.5969,356.0003,1,16,9,0,0,-0.9638891,3.684758,-3.5516980723378,0.1370477,2.452646,0.5604591,9.59552,,,,,,,,,,,,,,27.23545,0.007911921,25,0
11786,2021/02/09 21:39:27,47567.597,357.0004,1,16,9,0,0,-0.9639378,3.684628,-3.5517522081384,0.1370477,2.452913,0.5604591,9.596505,,,,,,,,,,,,,,26.97019,-0.1529819,25,0
11787,2021/02/09 21:39:28,47568.597,358.0004,1,16,9,0,0,-0.9639091,3.684489,-3.5515124759499,0.1370477,2.453181,0.5604591,9.597491,,,,,,,,,,,,,,27.32954,0.03911376,25,0
11788,2021/02/09 21:39:29,47569.5977,359.0011,1,16,9,0,0,-0.9638834,3.684381,-3.5513136851754,0.1370477,2.453448,0.5604591,9.598477,,,,,,,,,,,,,,27.47579,0.1188862,25,0
11789,2021/02/09 21:39:30,47570.5966,360,1,16,9,0,0,-0.9639559,3.684254,-3.5514583803986,0.1370477,2.453715,0.5604591,9.599461,,,,,,,,,,,,,,27.36321,-0.03518105,25,0
11790,2021/02/09 21:39:31,47571.5974,361.0008,1,16,9,0,0,-0.963912,3.684163,-3.551208925656,0.1370477,2.453983,0.5604591,9.600448,,,,,,,,,,,,,,26.99642,-0.1146221,25,0
11791,2021/02/09 21:39:32,47572.5974,362.0008,1,16,9,0,0,-0.9638977,3.684193,-3.5511851590561,0.1370477,2.454251,0.5604591,9.601433,,,,,,,,,,,,,,27.24438,0.07748723,25,0
11792,2021/02/09 21:39:33,47573.5974,363.0008,1,16,9,0,0,-0.9638796,3.684119,-3.5510471480724,0.1370477,2.454518,0.5604591,9.602418,,,,,,,,,,,,,,27.4322,0.05869269,25,0
11793,2021/02/09 21:39:34,47574.5967,364.0001,1,16,9,0,0,-0.9638758,3.684056,-3.5509724242448,0.1370477,2.454785,0.5604591,9.603403,,,,,,,,,,,,,,27.18053,-0.07864416,25,0
